we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk01_total nr of submissions,2.9419731736380736
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk02_total nr of submissions,-7.964320492478224
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk03_total nr of submissions,-9.087014191354381
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk04_total nr of submissions,11.447935395107779
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk05_total nr of submissions,2.2869930727687997
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk06_total nr of submissions,12.494780699276319
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,mean_total nr of submissions,1.857146675339293
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk01_total nr of exercises with no submissions,16.64751745266184
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk02_total nr of exercises with no submissions,8.680038618364144
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s05_ev1.csv,wk03_total nr of exercises with no submissions,12.850197732742167
