feature,importance
wk01_total nr of submissions,0.00893944202185974
wk02_total nr of submissions,0.01363178902062795
wk03_total nr of submissions,0.022669990427453716
wk04_total nr of submissions,-0.012942251188803551
wk05_total nr of submissions,-0.004738048777480722
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0010103879052107986
wk01_total nr of exercises with no submissions,-0.01817747354877121
wk02_total nr of exercises with no submissions,-0.03828123383780645
wk03_total nr of exercises with no submissions,-0.01532542649024027
wk04_total nr of exercises with no submissions,0.023373356975539564
wk05_total nr of exercises with no submissions,0.016173560403704667
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.026492311613485645
wk01_number of correct submissions,0.04510927998183872
wk02_number of correct submissions,0.04618621247564875
wk03_number of correct submissions,0.0004917545185105219
wk04_number of correct submissions,-0.04969067356315369
wk05_number of correct submissions,0.01328500396396353
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.03710212741379327
wk01_number of submissions after first correct submission,0.02242442786775515
wk02_number of submissions after first correct submission,0.049069667978580304
wk03_number of submissions after first correct submission,-0.03756465567838456
wk04_number of submissions after first correct submission,-0.039379157810195686
wk05_number of submissions after first correct submission,0.03009048857194772
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.013008964731674589
wk01_number of submissions before first correct,0.006544740700351586
wk02_number of submissions before first correct,0.008147833601917379
wk03_number of submissions before first correct,0.0268868641611551
wk04_number of submissions before first correct,0.005153431190083315
wk05_number of submissions before first correct,-0.0049067066825936425
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0027005738316237308
wk01_time between first and last submissions of a series,-0.05488975671408166
