feature,importance
wk01_total nr of submissions,0.027255432067320798
wk02_total nr of submissions,-0.0996750221336734
wk03_total nr of submissions,0.02736238850762694
wk04_total nr of submissions,0.11455648620914514
wk05_total nr of submissions,0.23695201540561817
wk06_total nr of submissions,0.24611687773842317
wk07_total nr of submissions,-0.0019806250863662438
wk08_total nr of submissions,-0.0019806250863662438
wk09_total nr of submissions,-0.0019806250863662438
wk10_total nr of submissions,-0.0019806250863662438
mean_total nr of submissions,0.13964271568729594
wk01_total nr of exercises with no submissions,-0.16347911330034845
wk02_total nr of exercises with no submissions,0.10068957720916663
wk03_total nr of exercises with no submissions,-0.08651857235257686
wk04_total nr of exercises with no submissions,-0.026625554910261546
wk05_total nr of exercises with no submissions,-0.10820895841965902
wk06_total nr of exercises with no submissions,-0.24611687773842256
wk07_total nr of exercises with no submissions,0.0019806250863661726
wk08_total nr of exercises with no submissions,0.0019806250863661726
wk09_total nr of exercises with no submissions,0.0019806250863661726
wk10_total nr of exercises with no submissions,0.0019806250863661726
mean_total nr of exercises with no submissions,-0.09890615737541214
wk01_number of correct submissions,-0.03421531639074083
wk02_number of correct submissions,-0.3106024283445008
wk03_number of correct submissions,-0.0940752063327947
wk04_number of correct submissions,0.2639645505278793
wk05_number of correct submissions,0.2252095489758658
wk06_number of correct submissions,-0.0019806250863662438
wk07_number of correct submissions,-0.0019806250863662438
wk08_number of correct submissions,-0.0019806250863662438
wk09_number of correct submissions,-0.0019806250863662438
wk10_number of correct submissions,-0.0019806250863662438
mean_number of correct submissions,0.024549245899529584
wk01_number of submissions after first correct submission,0.10290804283655443
wk02_number of submissions after first correct submission,-0.0008499163148822077
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,-0.0009137862533768847
wk05_number of submissions after first correct submission,-0.06175810936081915
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.016666100904257113
wk01_number of submissions before first correct,0.013720294301784598
wk02_number of submissions before first correct,-0.10490865267439989
wk03_number of submissions before first correct,0.02792125177046307
wk04_number of submissions before first correct,0.11565757001582821
wk05_number of submissions before first correct,0.24284045103490526
wk06_number of submissions before first correct,0.24611687773842317
wk07_number of submissions before first correct,-0.0019806250863662438
wk08_number of submissions before first correct,-0.0019806250863662438
wk09_number of submissions before first correct,-0.0019806250863662438
wk10_number of submissions before first correct,-0.0019806250863662438
mean_number of submissions before first correct,0.1406455261273608
wk01_time between first and last submissions of a series,-0.21347879556678068
wk02_time between first and last submissions of a series,-0.19627551423685843
wk03_time between first and last submissions of a series,0.21039038034504445
wk04_time between first and last submissions of a series,0.2686772670381047
wk05_time between first and last submissions of a series,-0.21527538618113806
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.038218860784397485
wk01_time between first submission and first correct submission,0.1362541564852202
wk02_time between first submission and first correct submission,0.3518086184460416
wk03_time between first submission and first correct submission,0.014335356871858822
wk04_time between first submission and first correct submission,0.08778660469141648
wk05_time between first submission and first correct submission,0.10882417298220749
wk06_time between first submission and first correct submission,-0.0019806250863667954
wk07_time between first submission and first correct submission,-0.0019806250863667954
wk08_time between first submission and first correct submission,-0.0019806250863667954
wk09_time between first submission and first correct submission,-0.0019806250863667954
wk10_time between first submission and first correct submission,-0.0019806250863667954
mean_time between first submission and first correct submission,0.17818856564279864
wk01_nr of exercises in 2 hours,-0.0017079141930856864
wk02_nr of exercises in 2 hours,-0.050978763728065805
wk03_nr of exercises in 2 hours,-0.023766375565646543
wk04_nr of exercises in 2 hours,-0.22520663228024834
wk05_nr of exercises in 2 hours,0.3353967691675182
wk06_nr of exercises in 2 hours,-0.0019806250863662438
wk07_nr of exercises in 2 hours,-0.0019806250863662438
wk08_nr of exercises in 2 hours,-0.0019806250863662438
wk09_nr of exercises in 2 hours,-0.0019806250863662438
wk10_nr of exercises in 2 hours,-0.0019806250863662438
mean_nr of exercises in 2 hours,0.049263347811589156
wk01_nr of exercises in 24 hours,0.31759689975203875
wk02_nr of exercises in 24 hours,0.3776173514841402
wk03_nr of exercises in 24 hours,0.22217530389304874
wk04_nr of exercises in 24 hours,0.060803015271685926
wk05_nr of exercises in 24 hours,0.19273445563011776
wk06_nr of exercises in 24 hours,-0.0019806250863662438
wk07_nr of exercises in 24 hours,-0.0019806250863662438
wk08_nr of exercises in 24 hours,-0.0019806250863662438
wk09_nr of exercises in 24 hours,-0.0019806250863662438
wk10_nr of exercises in 24 hours,-0.0019806250863662438
mean_nr of exercises in 24 hours,0.32577467245641445
wk01_nr of exercises in 5  mins,-0.19543300818306622
wk02_nr of exercises in 5  mins,0.12623650380106133
wk03_nr of exercises in 5  mins,0.02819374007200788
wk04_nr of exercises in 5  mins,-0.01578160868418115
wk05_nr of exercises in 5  mins,-0.39301937854938673
wk06_nr of exercises in 5  mins,-0.0019806250863662438
wk07_nr of exercises in 5  mins,-0.0019806250863662438
wk08_nr of exercises in 5  mins,-0.0019806250863662438
wk09_nr of exercises in 5  mins,-0.0019806250863662438
wk10_nr of exercises in 5  mins,-0.0019806250863662438
mean_nr of exercises in 5  mins,-0.14029992450676684
wk01_nr of exercises in 15 mins,-0.03181546985283375
wk02_nr of exercises in 15 mins,0.16178736540179617
wk03_nr of exercises in 15 mins,-0.0608201458853436
wk04_nr of exercises in 15 mins,-0.075879321299295
wk05_nr of exercises in 15 mins,0.19417550666324326
wk06_nr of exercises in 15 mins,-0.0019806250863662438
wk07_nr of exercises in 15 mins,-0.0019806250863662438
wk08_nr of exercises in 15 mins,-0.0019806250863662438
wk09_nr of exercises in 15 mins,-0.0019806250863662438
wk10_nr of exercises in 15 mins,-0.0019806250863662438
mean_nr of exercises in 15 mins,0.06072234855096891
wk01_nr of submissions wrong,0.23433348092901576
wk02_nr of submissions wrong,-0.24227192219848445
wk03_nr of submissions wrong,-0.4848869937310915
wk04_nr of submissions wrong,0.2717523406693419
wk05_nr of submissions wrong,0.2871149143927823
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.08001241505039708
wk01_nr of submissions compilation error,0.024894997059588583
wk02_nr of submissions compilation error,0.18370130962261771
wk03_nr of submissions compilation error,-0.10128792566138507
wk04_nr of submissions compilation error,-0.08415284925090827
wk05_nr of submissions compilation error,-0.10342752326448199
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.010886462599809382
wk01_nr of submissions runtime error,-0.1702309495476647
wk02_nr of submissions runtime error,-0.24949231289115256
wk03_nr of submissions runtime error,-0.03973011870638273
wk04_nr of submissions runtime error,-0.13818820966171802
wk05_nr of submissions runtime error,-0.03765806735297031
wk06_nr of submissions runtime error,0.3527961749213803
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.12768759482954514
