feature,importance
wk01_total nr of submissions,0.0027566951548431335
wk02_total nr of submissions,0.0046324053041748026
wk03_total nr of submissions,0.0018076332910275373
wk04_total nr of submissions,0.004890744658740265
wk05_total nr of submissions,0.007433388697792594
wk06_total nr of submissions,0.008687060146167
wk07_total nr of submissions,0.014197745590014948
wk08_total nr of submissions,0.025054251952078634
wk09_total nr of submissions,0.00022782980914761206
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0030312220719527706
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,1.2633929408734094e-05
wk05_total nr of exercises with no submissions,0.0006256671209621766
wk06_total nr of exercises with no submissions,0.010928854847266634
wk07_total nr of exercises with no submissions,0.007536935177475835
wk08_total nr of exercises with no submissions,0.027539351498095766
wk09_total nr of exercises with no submissions,0.004019053081063685
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.019898435780776696
wk01_number of correct submissions,0.0016586119104207637
wk02_number of correct submissions,0.001081405851893782
wk03_number of correct submissions,0.0005087861733931204
wk04_number of correct submissions,0.002673477000114793
wk05_number of correct submissions,0.0020560800789028054
wk06_number of correct submissions,0.013570151661656364
wk07_number of correct submissions,0.013340760457010874
wk08_number of correct submissions,0.02105469073432959
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.014150849133617355
wk01_number of submissions after first correct submission,0.0022945614284626066
wk02_number of submissions after first correct submission,0.006262400268622157
wk03_number of submissions after first correct submission,0.0016717265123801439
wk04_number of submissions after first correct submission,0.0007373693409369075
wk05_number of submissions after first correct submission,0.002643762382147821
wk06_number of submissions after first correct submission,0.00011584513529009033
wk07_number of submissions after first correct submission,0.005578515312538401
wk08_number of submissions after first correct submission,0.0015521295681987107
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0020746415661222688
wk01_number of submissions before first correct,0.002677572262220637
wk02_number of submissions before first correct,0.0034492156480796865
wk03_number of submissions before first correct,0.002421678971589985
wk04_number of submissions before first correct,0.0027160516708631347
wk05_number of submissions before first correct,0.005224855197689311
wk06_number of submissions before first correct,0.0021966726621645543
wk07_number of submissions before first correct,0.0171902651619802
wk08_number of submissions before first correct,0.02769172143911512
wk09_number of submissions before first correct,0.0015798699388196553
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0029257650629500977
wk01_time between first and last submissions of a series,0.002420825591942243
wk02_time between first and last submissions of a series,0.006189611360073317
wk03_time between first and last submissions of a series,0.0016262249261557165
wk04_time between first and last submissions of a series,0.007260517922270784
wk05_time between first and last submissions of a series,0.004297982348965693
wk06_time between first and last submissions of a series,0.009532038761104238
wk07_time between first and last submissions of a series,0.05616344899507442
wk08_time between first and last submissions of a series,0.029276353712204464
wk09_time between first and last submissions of a series,0.00045445526288963095
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0041065999440077945
wk01_time between first submission and first correct submission,0.006475606400249451
wk02_time between first submission and first correct submission,0.0009421040463241008
wk03_time between first submission and first correct submission,0.0035996162208719496
wk04_time between first submission and first correct submission,0.006940814401007427
wk05_time between first submission and first correct submission,0.0067152445798900895
wk06_time between first submission and first correct submission,0.03024901172042073
wk07_time between first submission and first correct submission,0.013832731296043253
wk08_time between first submission and first correct submission,0.03794400139378428
wk09_time between first submission and first correct submission,0.00036080261726391074
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004483455660466996
wk01_nr of exercises in 2 hours,5.37056909658308e-05
wk02_nr of exercises in 2 hours,0.003723429803735862
wk03_nr of exercises in 2 hours,0.0012791968355283043
wk04_nr of exercises in 2 hours,0.00182323685074819
wk05_nr of exercises in 2 hours,0.0045998141299260255
wk06_nr of exercises in 2 hours,0.00011761605505018065
wk07_nr of exercises in 2 hours,0.0008987430503296358
wk08_nr of exercises in 2 hours,0.0053818146195164784
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.00411853388598093
wk01_nr of exercises in 24 hours,0.0032387504830552437
wk02_nr of exercises in 24 hours,0.001180259317365519
wk03_nr of exercises in 24 hours,0.00042115248625088417
wk04_nr of exercises in 24 hours,0.0018733612408830087
wk05_nr of exercises in 24 hours,0.0027852534048059124
wk06_nr of exercises in 24 hours,0.000772303984212203
wk07_nr of exercises in 24 hours,0.008402596380336308
wk08_nr of exercises in 24 hours,0.010840471490890752
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.007461069226312179
wk01_nr of exercises in 5  mins,0.004283135045305729
wk02_nr of exercises in 5  mins,0.0006578445219313717
wk03_nr of exercises in 5  mins,0.0005681418109016313
wk04_nr of exercises in 5  mins,0.002408204379647771
wk05_nr of exercises in 5  mins,0.0015785735171278989
wk06_nr of exercises in 5  mins,0.0009999616288198603
wk07_nr of exercises in 5  mins,0.0011216386687324656
wk08_nr of exercises in 5  mins,0.011846435874858657
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
