feature,importance
wk01_total nr of submissions,0.013131304468430825
wk02_total nr of submissions,0.02965561513257234
wk03_total nr of submissions,0.001205652305578983
wk04_total nr of submissions,0.0002638032865676606
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.02400309685099211
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.015431075460143473
wk04_total nr of exercises with no submissions,0.0004543537146026368
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02299593567686766
wk01_number of correct submissions,0.007270840650617163
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.024502760889284634
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.06493756670631924
wk01_number of submissions after first correct submission,0.0014384380880845986
wk02_number of submissions after first correct submission,0.019066754234820963
wk03_number of submissions after first correct submission,0.0008145555869346685
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004226992590188095
wk01_number of submissions before first correct,0.022936948771318293
wk02_number of submissions before first correct,0.021660311707312006
wk03_number of submissions before first correct,0.007109390564489746
wk04_number of submissions before first correct,0.00319776181642807
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02585393572221829
wk01_time between first and last submissions of a series,0.028330099923048954
wk02_time between first and last submissions of a series,0.020993074652183693
wk03_time between first and last submissions of a series,0.0195328691429307
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.03536815486145916
wk01_time between first submission and first correct submission,0.012695364127131221
wk02_time between first submission and first correct submission,0.02098380903774869
wk03_time between first submission and first correct submission,0.003723167528587412
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02749552411838617
wk01_nr of exercises in 2 hours,0.01856149442419559
wk02_nr of exercises in 2 hours,0.030114496786484445
wk03_nr of exercises in 2 hours,0.0320724712134459
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0616157558145164
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.00800784146650622
wk03_nr of exercises in 24 hours,0.005275110401120651
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0546813408825299
wk01_nr of exercises in 5  mins,0.01239229591950788
wk02_nr of exercises in 5  mins,0.007660786498803192
wk03_nr of exercises in 5  mins,0.0010876333129852262
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.020092815865634283
wk01_nr of exercises in 15 mins,0.018255937335416125
wk02_nr of exercises in 15 mins,0.005225554903671179
wk03_nr of exercises in 15 mins,0.022681831376727187
