we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk01_total nr of submissions,0.009228168700025196
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk02_total nr of submissions,0.0747432119700936
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk03_total nr of submissions,0.0033585432602144956
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk04_total nr of submissions,0.06483352203041301
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk05_total nr of submissions,-0.16362789752192836
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk06_total nr of submissions,-0.10242225605272301
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk07_total nr of submissions,0.15075192336414775
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk08_total nr of submissions,0.03068014725518056
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk09_total nr of submissions,0.10451539111084956
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk10_total nr of submissions,-0.026913443888472506
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,mean_total nr of submissions,0.004016375727883987
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk01_total nr of exercises with no submissions,-0.20419814736779926
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk02_total nr of exercises with no submissions,-0.09648147143993069
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk03_total nr of exercises with no submissions,-0.022813763067165885
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk04_total nr of exercises with no submissions,0.26299778942016977
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk05_total nr of exercises with no submissions,0.22328352353567754
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk06_total nr of exercises with no submissions,-0.26548176319080025
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk07_total nr of exercises with no submissions,-0.03051360783046971
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk08_total nr of exercises with no submissions,-0.27714047282678134
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk09_total nr of exercises with no submissions,-0.1211679404920771
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk10_total nr of exercises with no submissions,0.11732151261701232
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,mean_total nr of exercises with no submissions,-0.10745647237235895
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk01_time of 1st submission before deadline,-0.2738882835624104
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk02_time of 1st submission before deadline,0.21655874794968008
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk03_time of 1st submission before deadline,-0.012475134083939434
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk04_time of 1st submission before deadline,0.0713650618601976
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1819_s08.csv,wk05_time of 1st submission before deadline,0.11687553828985932
