we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk01_total nr of submissions,0.01821458167691553
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk02_total nr of submissions,0.02269532828093311
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk03_total nr of submissions,-0.04219585898666775
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk04_total nr of submissions,0.09197343289890869
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk05_total nr of submissions,0.19058229495203477
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk06_total nr of submissions,0.02558323005366159
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk07_total nr of submissions,-0.1715705631265238
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk08_total nr of submissions,-0.05074047060096079
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk09_total nr of submissions,-0.047696586534940834
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk10_total nr of submissions,0.012890341141303557
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,mean_total nr of submissions,-0.017216725910547327
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk01_total nr of exercises with no submissions,0.08995048167537649
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk02_total nr of exercises with no submissions,-0.05032622989221976
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk03_total nr of exercises with no submissions,-0.11628595597218853
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk04_total nr of exercises with no submissions,0.09813354361338478
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk05_total nr of exercises with no submissions,0.005734139930818796
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk06_total nr of exercises with no submissions,-0.13609453273699068
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk07_total nr of exercises with no submissions,0.050341172179036824
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk08_total nr of exercises with no submissions,-0.541050522777489
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk09_total nr of exercises with no submissions,-0.3670712763969666
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk10_total nr of exercises with no submissions,0.1449682344179187
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,mean_total nr of exercises with no submissions,0.008553521798240033
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk01_time of 1st submission before deadline,-0.024764983466282302
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk02_time of 1st submission before deadline,0.06883566171346135
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk03_time of 1st submission before deadline,0.07738438162668086
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk04_time of 1st submission before deadline,-0.14238496174026716
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk05_time of 1st submission before deadline,0.051967760852881975
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk06_time of 1st submission before deadline,-0.2194559769962789
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk07_time of 1st submission before deadline,-0.1718065079961442
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk08_time of 1st submission before deadline,0.06645580554149534
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk09_time of 1st submission before deadline,-0.004055638782047604
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk10_time of 1st submission before deadline,0.1140149693394983
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,mean_time of 1st submission before deadline,-0.057235632227924264
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk01_time of last submissions before deadline,0.10300979981416661
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s08.csv,wk02_time of last submissions before deadline,-0.04003369672368692
