we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk01_total nr of submissions,0.0008362646784835802
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk02_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk03_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk04_total nr of submissions,0.0057531948481826705
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk05_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk07_total nr of submissions,0.016774938823089412
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk08_total nr of submissions,0.04067350865779312
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk09_total nr of submissions,0.0017470426937582118
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk10_total nr of submissions,0.06950452759825232
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,mean_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,mean_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk01_time of 1st submission before deadline,0.0010338666704825905
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk02_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk03_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk04_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1617_s10_ev12.csv,wk05_time of 1st submission before deadline,0.0
