feature,importance
wk01_total nr of submissions,-0.022182507623586666
wk02_total nr of submissions,0.008531571921454423
wk03_total nr of submissions,-0.03378127941978403
wk04_total nr of submissions,0.0724761685688805
wk05_total nr of submissions,0.09433093540238832
wk06_total nr of submissions,0.00830821590420928
wk07_total nr of submissions,-0.1371252056321515
wk08_total nr of submissions,0.07122288902926975
wk09_total nr of submissions,0.0504691177904226
wk10_total nr of submissions,0.23193881002550013
mean_total nr of submissions,0.059510767818556604
wk01_total nr of exercises with no submissions,-0.1998374737396603
wk02_total nr of exercises with no submissions,0.003817346068540697
wk03_total nr of exercises with no submissions,-0.029102751582388217
wk04_total nr of exercises with no submissions,0.21175818527471293
wk05_total nr of exercises with no submissions,0.05148743696434573
wk06_total nr of exercises with no submissions,-0.04979708683866112
wk07_total nr of exercises with no submissions,-0.1060704515287318
wk08_total nr of exercises with no submissions,-0.14031161232958358
wk09_total nr of exercises with no submissions,-0.0072601354903525615
wk10_total nr of exercises with no submissions,-0.17091072744284952
mean_total nr of exercises with no submissions,-0.07528872127482693
wk01_number of correct submissions,-0.2649913172299449
wk02_number of correct submissions,-0.31381391130008085
wk03_number of correct submissions,-0.22740767152729116
wk04_number of correct submissions,0.3805242219504059
wk05_number of correct submissions,-0.02743108375584101
wk06_number of correct submissions,-0.050736039219554024
wk07_number of correct submissions,-0.17322124936857183
wk08_number of correct submissions,0.3076728908000386
wk09_number of correct submissions,0.11205789562499022
wk10_number of correct submissions,-0.004407650975640053
mean_number of correct submissions,-0.03207801419693827
wk01_number of submissions after first correct submission,-0.14795702519000503
wk02_number of submissions after first correct submission,0.13106143839216586
wk03_number of submissions after first correct submission,0.14918719309218972
wk04_number of submissions after first correct submission,-0.012928869188476062
wk05_number of submissions after first correct submission,0.19215720938404454
wk06_number of submissions after first correct submission,0.08632693738209266
wk07_number of submissions after first correct submission,0.08013323189003077
wk08_number of submissions after first correct submission,0.01349597514121618
wk09_number of submissions after first correct submission,-0.09421657667471016
wk10_number of submissions after first correct submission,-0.26365950826978385
mean_number of submissions after first correct submission,0.03230933678836397
wk01_number of submissions before first correct,-0.0001688675264862116
wk02_number of submissions before first correct,-0.0170377861169218
wk03_number of submissions before first correct,-0.06427403938868251
wk04_number of submissions before first correct,0.07431492649212104
wk05_number of submissions before first correct,0.08207291717634942
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,-0.14615086006784372
wk08_number of submissions before first correct,0.07127975652547168
wk09_number of submissions before first correct,0.06190861129909252
wk10_number of submissions before first correct,0.24111387492915204
mean_number of submissions before first correct,0.05779380619349979
wk01_time between first and last submissions of a series,0.30724198283913146
wk02_time between first and last submissions of a series,-0.5451505042349648
wk03_time between first and last submissions of a series,0.207818544224613
wk04_time between first and last submissions of a series,0.10901284965847925
wk05_time between first and last submissions of a series,-0.14057607116336865
