feature,importance
wk01_total nr of submissions,-0.014731448292177882
wk02_total nr of submissions,0.022431075399334994
wk03_total nr of submissions,0.06657262283719198
wk04_total nr of submissions,0.005519207441710328
wk05_total nr of submissions,-0.07129514368023522
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.00015709798753779
wk01_total nr of exercises with no submissions,-0.03226143808258803
wk02_total nr of exercises with no submissions,0.0467462700661018
wk03_total nr of exercises with no submissions,0.05950662735025229
wk04_total nr of exercises with no submissions,-0.05564793010946021
wk05_total nr of exercises with no submissions,0.19992623322650116
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0639218346223129
wk01_number of correct submissions,0.11709895975745804
wk02_number of correct submissions,0.05005878142012609
wk03_number of correct submissions,0.018279068778004705
wk04_number of correct submissions,0.05675311414542725
wk05_number of correct submissions,0.020925428469629994
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.0974616106527066
wk01_number of submissions after first correct submission,-0.15198785320488353
wk02_number of submissions after first correct submission,0.0668010291863712
wk03_number of submissions after first correct submission,0.1406340078395953
wk04_number of submissions after first correct submission,0.0004016845509348474
wk05_number of submissions after first correct submission,-0.008144532712854502
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.06189627188255504
wk01_number of submissions before first correct,0.008087138926131205
wk02_number of submissions before first correct,0.01391435163597039
wk03_number of submissions before first correct,0.05521729285324186
wk04_number of submissions before first correct,0.005597864310157618
wk05_number of submissions before first correct,-0.07135212559126115
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
