feature,importance
wk01_total nr of submissions,0.06566619167811716
wk02_total nr of submissions,-0.05454089618709009
wk03_total nr of submissions,0.1161293479798959
wk04_total nr of submissions,0.09075240757217262
wk05_total nr of submissions,0.2708294960624319
wk06_total nr of submissions,0.10121986626005851
wk07_total nr of submissions,-0.029585432842186985
wk08_total nr of submissions,0.009557295269576988
wk09_total nr of submissions,0.17118056173925691
wk10_total nr of submissions,0.17118056173925691
mean_total nr of submissions,0.23450738679790634
wk01_total nr of exercises with no submissions,-0.012051195651173213
wk02_total nr of exercises with no submissions,-0.06531099175802486
wk03_total nr of exercises with no submissions,0.045123329547729615
wk04_total nr of exercises with no submissions,-0.09788067130828561
wk05_total nr of exercises with no submissions,-0.15168081460184005
wk06_total nr of exercises with no submissions,-0.08612798659339446
wk07_total nr of exercises with no submissions,-0.17090811977854686
wk08_total nr of exercises with no submissions,-0.21869144438981633
wk09_total nr of exercises with no submissions,-0.17118056173925472
wk10_total nr of exercises with no submissions,-0.17118056173925472
mean_total nr of exercises with no submissions,0.011290155854444284
wk01_number of correct submissions,0.03853066795026778
wk02_number of correct submissions,-0.04492499415416492
wk03_number of correct submissions,-0.022797223266292542
wk04_number of correct submissions,0.1266107680688606
wk05_number of correct submissions,-0.0626656016143379
wk06_number of correct submissions,0.05708313876155861
wk07_number of correct submissions,0.06740703525885047
wk08_number of correct submissions,-0.05483570990015782
wk09_number of correct submissions,0.17118056173925691
wk10_number of correct submissions,0.17118056173925691
mean_number of correct submissions,-0.15781939738168402
wk01_number of submissions after first correct submission,-0.11801649825372637
wk02_number of submissions after first correct submission,0.1265653323053929
wk03_number of submissions after first correct submission,0.13441276221335277
wk04_number of submissions after first correct submission,0.046894992508384435
wk05_number of submissions after first correct submission,0.1397082275343367
wk06_number of submissions after first correct submission,0.13442671303354534
wk07_number of submissions after first correct submission,-0.10473777843599966
wk08_number of submissions after first correct submission,-0.05482459309855165
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.15631742583699298
wk01_number of submissions before first correct,0.08672408190021841
wk02_number of submissions before first correct,-0.1326261403055481
wk03_number of submissions before first correct,0.10389494782896634
wk04_number of submissions before first correct,0.19478533967673065
wk05_number of submissions before first correct,0.23309478924202373
wk06_number of submissions before first correct,0.0736285062751294
wk07_number of submissions before first correct,-0.02748680866243328
wk08_number of submissions before first correct,0.00013495333435203146
wk09_number of submissions before first correct,0.17118056173925691
wk10_number of submissions before first correct,0.17118056173925691
mean_number of submissions before first correct,0.2207287534560941
wk01_time between first and last submissions of a series,-0.010493898934159971
wk02_time between first and last submissions of a series,-0.1767101402479339
wk03_time between first and last submissions of a series,-0.05209269904207199
wk04_time between first and last submissions of a series,-0.060523750349894476
wk05_time between first and last submissions of a series,-0.13314315476687366
wk06_time between first and last submissions of a series,0.14950304869211478
wk07_time between first and last submissions of a series,0.031492304959541084
wk08_time between first and last submissions of a series,-0.09625505787329831
wk09_time between first and last submissions of a series,0.0
