we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk01_total nr of submissions,0.004216085662529825
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk02_total nr of submissions,0.00576388657174812
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk03_total nr of submissions,0.01970170857558924
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk04_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk05_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,mean_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk03_total nr of exercises with no submissions,0.022936107739598945
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk05_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,mean_total nr of exercises with no submissions,0.005862209432477982
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk01_time of 1st submission before deadline,0.0333879883462336
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk02_time of 1st submission before deadline,0.0011359348980794015
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk03_time of 1st submission before deadline,0.05102199962147562
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk04_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk05_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,mean_time of 1st submission before deadline,0.028818339762492245
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk01_time of last submissions before deadline,0.09427769411193884
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk02_time of last submissions before deadline,0.11443845997739019
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk03_time of last submissions before deadline,0.0018748878537263067
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk04_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk05_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk06_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1819_s02.csv,mean_time of last submissions before deadline,0.07906813961596078
