series_01, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.1353352832366127
series_02, C: 1.0,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_03, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.1353352832366127
series_04, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_05, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.1353352832366127
series_05_ev1, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.1353352832366127
series_06, C: 1.5,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_07, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_08, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_09, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_10, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.1353352832366127
series_10_ev12, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
