feature,importance
wk01_total nr of submissions,0.056660605766996996
wk02_total nr of submissions,-0.07507945973759758
wk03_total nr of submissions,-0.08394668803762755
wk04_total nr of submissions,0.11571808074619766
wk05_total nr of submissions,0.08896255496587188
wk06_total nr of submissions,0.016875558426731718
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.05097711801456911
wk01_total nr of exercises with no submissions,0.0978024427202364
wk02_total nr of exercises with no submissions,0.017987633984914955
wk03_total nr of exercises with no submissions,0.05695227573274038
wk04_total nr of exercises with no submissions,-0.2641886955887065
wk05_total nr of exercises with no submissions,-0.24658934979843855
wk06_total nr of exercises with no submissions,-0.21257499394588095
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.15113495469576674
wk01_number of correct submissions,-0.03827837680550147
wk02_number of correct submissions,-0.1342399976623383
wk03_number of correct submissions,-0.012433936248708486
wk04_number of correct submissions,-0.1983834947212783
wk05_number of correct submissions,0.1029132086866955
wk06_number of correct submissions,0.028182231179687697
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.05119456383106687
wk01_number of submissions after first correct submission,0.006027498204650354
wk02_number of submissions after first correct submission,0.30072900027672694
wk03_number of submissions after first correct submission,0.1412200521246218
wk04_number of submissions after first correct submission,-0.1529238429870512
wk05_number of submissions after first correct submission,-0.013228213305459122
wk06_number of submissions after first correct submission,0.053371084747975146
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0699877509476513
wk01_number of submissions before first correct,0.05778312236276578
wk02_number of submissions before first correct,-0.12580073652248244
wk03_number of submissions before first correct,-0.1079999411945383
wk04_number of submissions before first correct,0.13617988783504195
wk05_number of submissions before first correct,0.0915830532291905
wk06_number of submissions before first correct,0.012683044555055785
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.045800866941387325
wk01_time between first and last submissions of a series,0.0766925714252721
wk02_time between first and last submissions of a series,-0.1605320974635433
wk03_time between first and last submissions of a series,0.06704935505396643
wk04_time between first and last submissions of a series,0.07492256884601406
wk05_time between first and last submissions of a series,-0.04175676390353396
wk06_time between first and last submissions of a series,-0.07729056246058134
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.009490084855758602
wk01_time between first submission and first correct submission,0.1170664291313748
wk02_time between first submission and first correct submission,0.16166990290479563
wk03_time between first submission and first correct submission,0.08530436598656052
wk04_time between first submission and first correct submission,-0.03496065710078414
wk05_time between first submission and first correct submission,-0.013040835003049655
wk06_time between first submission and first correct submission,-0.11148997443658615
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0553242570139534
wk01_nr of exercises in 2 hours,0.05833974823105534
wk02_nr of exercises in 2 hours,0.04967599177613271
wk03_nr of exercises in 2 hours,0.17161510236671076
wk04_nr of exercises in 2 hours,0.007795322960716134
wk05_nr of exercises in 2 hours,0.12535828684887376
wk06_nr of exercises in 2 hours,0.019059189903274612
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
