feature,importance
wk01_total nr of submissions,0.008952464566141453
wk02_total nr of submissions,0.010224614927096108
wk03_total nr of submissions,0.002092223555486387
wk04_total nr of submissions,-0.009873435257856448
wk05_total nr of submissions,0.005098322149452461
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.008131516314318321
wk01_total nr of exercises with no submissions,-0.026185013309628625
wk02_total nr of exercises with no submissions,-0.027036073737033546
wk03_total nr of exercises with no submissions,-0.019744421315685642
wk04_total nr of exercises with no submissions,0.014458838165292205
wk05_total nr of exercises with no submissions,0.006468206726016169
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.026511072394278988
wk01_number of correct submissions,0.03374457509945184
wk02_number of correct submissions,0.029373212548269235
wk03_number of correct submissions,0.002723175791514303
wk04_number of correct submissions,-0.03102187245772491
wk05_number of correct submissions,-0.00141256151766284
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02757942215681935
wk01_number of submissions after first correct submission,0.02304707267600933
wk02_number of submissions after first correct submission,0.028779357322614853
wk03_number of submissions after first correct submission,-0.026406162996781696
wk04_number of submissions after first correct submission,-0.03664065179002891
wk05_number of submissions after first correct submission,0.006781407438162428
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002359949419932012
wk01_number of submissions before first correct,0.005983750800128951
wk02_number of submissions before first correct,0.007128214054982605
wk03_number of submissions before first correct,0.005266990814421859
wk04_number of submissions before first correct,0.0005819861566093837
wk05_number of submissions before first correct,0.00427743833888083
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008195098360555039
wk01_time between first and last submissions of a series,-0.022608829360400626
wk02_time between first and last submissions of a series,0.00036245294927546746
wk03_time between first and last submissions of a series,-0.0019607077799636305
wk04_time between first and last submissions of a series,0.007099441397343468
wk05_time between first and last submissions of a series,-0.03332591981044317
