we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_total nr of submissions,0.05462865650531688
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_total nr of submissions,-0.07451812899211224
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_total nr of submissions,-0.10964964186495685
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_total nr of submissions,0.10925129980319571
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_total nr of submissions,0.03694267711883977
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_total nr of submissions,0.040069658770430346
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_total nr of submissions,0.022079662450484476
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_total nr of exercises with no submissions,0.2103835815610696
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_total nr of exercises with no submissions,0.03879944301853228
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_total nr of exercises with no submissions,0.10051733188256674
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_total nr of exercises with no submissions,-0.09294247149710226
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_total nr of exercises with no submissions,-0.2858858218352416
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_total nr of exercises with no submissions,-0.03694234832159214
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_total nr of exercises with no submissions,-0.06810426564049739
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_time of 1st submission before deadline,0.024315772106586708
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_time of 1st submission before deadline,-0.029875664384398155
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_time of 1st submission before deadline,-0.10076919790618089
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_time of 1st submission before deadline,-0.11781688107551072
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_time of 1st submission before deadline,0.023340614340667143
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_time of 1st submission before deadline,0.0605144653182439
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_time of 1st submission before deadline,-0.03597420972786213
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_time of last submissions before deadline,-0.17045189551256412
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_time of last submissions before deadline,0.22359229667293784
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_time of last submissions before deadline,0.13742026049486747
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_time of last submissions before deadline,-0.04928545801555371
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_time of last submissions before deadline,0.11523962480659981
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_time of last submissions before deadline,0.061250821326860556
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_time of last submissions before deadline,0.0984912719052688
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_number of correct submissions before deadline,-0.008081606573993733
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_number of correct submissions before deadline,0.05063183668126906
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_number of correct submissions before deadline,-0.11854105241004984
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_number of correct submissions before deadline,0.11264745802045807
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_number of correct submissions before deadline,0.25011008077386715
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_number of correct submissions before deadline,-0.01678056257247223
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_number of correct submissions before deadline,0.0957046786150116
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_number of correct submissions,-0.04588172596540984
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_number of correct submissions,-0.017740377710635285
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_number of correct submissions,0.06086003139385092
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_number of correct submissions,-0.15386290497508512
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_number of correct submissions,-0.03640124986790098
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_number of correct submissions,0.004847530503680341
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_number of correct submissions,-0.04595406708397053
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_number of submissions after first correct submission,0.0030163069264554764
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_number of submissions after first correct submission,0.15482863008166758
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_number of submissions after first correct submission,0.08709578394590924
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_number of submissions after first correct submission,-0.22155249071699684
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_number of submissions after first correct submission,0.09717995423983497
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_number of submissions after first correct submission,0.02898226834193776
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_number of submissions after first correct submission,0.026337201425371798
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_number of submissions before first correct,0.05618498580255249
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_number of submissions before first correct,-0.10118774829248135
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_number of submissions before first correct,-0.12690520493950905
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_number of submissions before first correct,0.13679462341907325
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_number of submissions before first correct,0.031213135180251893
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_number of submissions before first correct,0.03969812460548214
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_number of submissions before first correct,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_number of submissions before first correct,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_number of submissions before first correct,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_number of submissions before first correct,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_number of submissions before first correct,0.020219496385707254
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_time between first and last submissions of a series,0.06824688114649553
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_time between first and last submissions of a series,-0.07812662419133681
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_time between first and last submissions of a series,0.1101850570837898
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_time between first and last submissions of a series,0.11295461655283151
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_time between first and last submissions of a series,-0.027231893558287364
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_time between first and last submissions of a series,-0.08939894228380219
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_time between first and last submissions of a series,0.05605704369603498
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_time between first submission and first correct submission,0.17668823126413458
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_time between first submission and first correct submission,0.19016709781570537
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_time between first submission and first correct submission,0.15717836482813585
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_time between first submission and first correct submission,-0.049519926001088316
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_time between first submission and first correct submission,-0.09922104068349119
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_time between first submission and first correct submission,-0.1900073556749498
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_time between first submission and first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_time between first submission and first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_time between first submission and first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_time between first submission and first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_time between first submission and first correct submission,0.037427939977647366
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_nr of exercises in 2 hours,0.14867471367481824
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_nr of exercises in 2 hours,0.05788831984925198
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_nr of exercises in 2 hours,0.22243050764316696
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_nr of exercises in 2 hours,-0.040640773101071496
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_nr of exercises in 2 hours,0.0735693914979643
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_nr of exercises in 2 hours,0.021777804813195332
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_nr of exercises in 2 hours,0.12260193159627307
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_nr of exercises in 24 hours,0.0019146926933226352
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_nr of exercises in 24 hours,-0.024131465093457007
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_nr of exercises in 24 hours,0.23970833219978593
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_nr of exercises in 24 hours,0.06151039422106717
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_nr of exercises in 24 hours,-0.26950679730295357
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_nr of exercises in 24 hours,-0.01678056257247223
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_nr of exercises in 24 hours,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_nr of exercises in 24 hours,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_nr of exercises in 24 hours,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_nr of exercises in 24 hours,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_nr of exercises in 24 hours,-0.02077332486774909
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_nr of exercises in 5  mins,0.09373532859792053
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_nr of exercises in 5  mins,-0.05347263417776855
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_nr of exercises in 5  mins,-0.20956178725993976
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_nr of exercises in 5  mins,-0.05475965840219451
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_nr of exercises in 5  mins,-0.2806245211474061
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_nr of exercises in 5  mins,-0.007109797339238522
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_nr of exercises in 5  mins,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_nr of exercises in 5  mins,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_nr of exercises in 5  mins,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_nr of exercises in 5  mins,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_nr of exercises in 5  mins,-0.14997434507090798
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_nr of exercises in 15 mins,0.19815380002081381
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_nr of exercises in 15 mins,0.04612689390462655
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_nr of exercises in 15 mins,0.1446638944648309
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_nr of exercises in 15 mins,-0.0771543628051961
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_nr of exercises in 15 mins,0.10459721770982879
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_nr of exercises in 15 mins,-0.010248297331530045
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_nr of exercises in 15 mins,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_nr of exercises in 15 mins,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_nr of exercises in 15 mins,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_nr of exercises in 15 mins,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_nr of exercises in 15 mins,0.114174600649558
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_nr of submissions wrong,0.1859475377758866
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_nr of submissions wrong,-0.268031964430615
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_nr of submissions wrong,-0.14376507414756956
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_nr of submissions wrong,0.11505074296481947
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_nr of submissions wrong,0.18319885338082112
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_nr of submissions wrong,-0.009729481520731262
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_nr of submissions wrong,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_nr of submissions wrong,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_nr of submissions wrong,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_nr of submissions wrong,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_nr of submissions wrong,0.03983730530775721
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_nr of submissions compilation error,0.0768439421716491
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_nr of submissions compilation error,0.3044792115580586
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_nr of submissions compilation error,0.13609982005057805
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_nr of submissions compilation error,-0.32918196301317326
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_nr of submissions compilation error,-0.24157630153893525
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_nr of submissions compilation error,-0.017765410948687707
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_nr of submissions compilation error,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk08_nr of submissions compilation error,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk09_nr of submissions compilation error,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk10_nr of submissions compilation error,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,mean_nr of submissions compilation error,-0.020959422351286304
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk01_nr of submissions runtime error,-0.09785427592510693
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk02_nr of submissions runtime error,-0.07555531369803857
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk03_nr of submissions runtime error,0.22939078059635556
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk04_nr of submissions runtime error,0.11081293490803387
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk05_nr of submissions runtime error,-0.18308973416780552
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk06_nr of submissions runtime error,0.1142154754542764
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1617_s05.csv,wk07_nr of submissions runtime error,0.0
