feature,importance
wk01_total nr of submissions,-0.03785160761486279
wk02_total nr of submissions,0.004193951238873982
wk03_total nr of submissions,0.02182022776938054
wk04_total nr of submissions,0.09451696028973855
wk05_total nr of submissions,0.06170944354015761
wk06_total nr of submissions,0.060831062163621365
wk07_total nr of submissions,-0.06189229340256693
wk08_total nr of submissions,0.07597693611523794
wk09_total nr of submissions,-0.09909112029366042
wk10_total nr of submissions,-0.0006845324661628918
mean_total nr of submissions,0.010163616570318267
wk01_total nr of exercises with no submissions,-0.16821434228343868
wk02_total nr of exercises with no submissions,-0.06978980037798879
wk03_total nr of exercises with no submissions,-0.011491011654091757
wk04_total nr of exercises with no submissions,0.16312639645461988
wk05_total nr of exercises with no submissions,-0.1209734121528222
wk06_total nr of exercises with no submissions,-0.012567879118171853
wk07_total nr of exercises with no submissions,0.002836525891346988
wk08_total nr of exercises with no submissions,-0.02786913349642353
wk09_total nr of exercises with no submissions,0.15335148266669812
wk10_total nr of exercises with no submissions,-0.2871658353611796
mean_total nr of exercises with no submissions,-0.03470610252901582
wk01_number of correct submissions,-0.05932562953140849
wk02_number of correct submissions,-0.23410916859863498
wk03_number of correct submissions,-0.18233810196797504
wk04_number of correct submissions,0.17527039873615016
wk05_number of correct submissions,-0.22336412826264138
wk06_number of correct submissions,0.11266117964844943
wk07_number of correct submissions,-0.0940973110344714
wk08_number of correct submissions,0.34987515558644017
wk09_number of correct submissions,0.3358900958624725
wk10_number of correct submissions,-0.058754208284381264
mean_number of correct submissions,0.03610682054809282
wk01_number of submissions after first correct submission,-0.13134991889599112
wk02_number of submissions after first correct submission,0.18344338978218444
wk03_number of submissions after first correct submission,0.15969567470028467
wk04_number of submissions after first correct submission,-0.028146064074369325
wk05_number of submissions after first correct submission,0.2492010739771077
wk06_number of submissions after first correct submission,-0.028605627200094994
wk07_number of submissions after first correct submission,-0.2118886813604347
wk08_number of submissions after first correct submission,-0.05611159859806533
wk09_number of submissions after first correct submission,-0.12129555201035976
wk10_number of submissions after first correct submission,-0.05948938512966278
mean_number of submissions after first correct submission,0.02884390633292226
wk01_number of submissions before first correct,-0.020313130422323696
wk02_number of submissions before first correct,-0.032677123069888354
wk03_number of submissions before first correct,-0.009346608587446448
wk04_number of submissions before first correct,0.09790968246410005
wk05_number of submissions before first correct,0.045020498383109384
wk06_number of submissions before first correct,0.06341922351730904
