feature,importance
wk01_total nr of submissions,1.860328827327733
wk02_total nr of submissions,-3.4980637116839532
wk03_total nr of submissions,-11.1890477718198
wk04_total nr of submissions,7.913086679500778
wk05_total nr of submissions,5.486072686426069
wk06_total nr of submissions,10.872291399527096
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,2.332489667974132
wk01_total nr of exercises with no submissions,16.106507176115482
wk02_total nr of exercises with no submissions,-0.6990462740649029
wk03_total nr of exercises with no submissions,4.258611071283028
wk04_total nr of exercises with no submissions,-5.148698204808476
wk05_total nr of exercises with no submissions,-11.79428708919376
wk06_total nr of exercises with no submissions,-16.160569564680166
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-4.209663818053232
wk01_number of correct submissions,-3.7622222242894887
wk02_number of correct submissions,-12.444923788963987
wk03_number of correct submissions,0.06516132398045521
wk04_number of correct submissions,-6.756553548884329
wk05_number of correct submissions,8.78352715138665
wk06_number of correct submissions,12.115677094411687
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-1.0648211274881134
wk01_number of submissions after first correct submission,5.55167922339739
wk02_number of submissions after first correct submission,15.38322460341034
wk03_number of submissions after first correct submission,2.066321628479968
wk04_number of submissions after first correct submission,-11.90442742286107
wk05_number of submissions after first correct submission,-0.7942943194978427
wk06_number of submissions after first correct submission,15.084176580683335
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,1.8549991388180407
wk01_number of submissions before first correct,0.9299580602842906
wk02_number of submissions before first correct,-6.121576916735375
wk03_number of submissions before first correct,-11.991194081536738
wk04_number of submissions before first correct,9.489372992923126
wk05_number of submissions before first correct,5.677127312067306
wk06_number of submissions before first correct,10.057749937415995
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,2.2120016312287043
wk01_time between first and last submissions of a series,3.1459084937633968
wk02_time between first and last submissions of a series,-9.512005564072082
wk03_time between first and last submissions of a series,3.078509191640044
wk04_time between first and last submissions of a series,5.156018981477165
wk05_time between first and last submissions of a series,-7.249333217585741
wk06_time between first and last submissions of a series,-6.29679456717786
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-1.2190511670125064
wk01_time between first submission and first correct submission,11.240907810476626
wk02_time between first submission and first correct submission,11.7533993395638
wk03_time between first submission and first correct submission,6.0117561595305675
wk04_time between first submission and first correct submission,-0.18566579042036468
wk05_time between first submission and first correct submission,-2.0054727562095365
wk06_time between first submission and first correct submission,-27.37047934764675
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,4.267055876497954
wk01_nr of exercises in 2 hours,-0.14959203866548632
wk02_nr of exercises in 2 hours,1.1559468502907317
wk03_nr of exercises in 2 hours,6.3587591439214854
wk04_nr of exercises in 2 hours,0.8320606744770119
wk05_nr of exercises in 2 hours,4.608023764055385
wk06_nr of exercises in 2 hours,13.6557093296599
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,4.995185066870304
wk01_nr of exercises in 24 hours,2.9249089396495753
wk02_nr of exercises in 24 hours,2.4192203873419342
wk03_nr of exercises in 24 hours,6.194776860720795
wk04_nr of exercises in 24 hours,0.8712872703959841
wk05_nr of exercises in 24 hours,-10.107147265928727
wk06_nr of exercises in 24 hours,8.001115263198605
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0
wk01_nr of exercises in 5  mins,-1.5412811375236348
wk02_nr of exercises in 5  mins,1.178019661339838
wk03_nr of exercises in 5  mins,-8.93280082361956
wk04_nr of exercises in 5  mins,-1.444548815464615
wk05_nr of exercises in 5  mins,-13.623347508058355
wk06_nr of exercises in 5  mins,8.214822408440359
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-6.4385613303870235
wk01_nr of exercises in 15 mins,8.71408977585484
wk02_nr of exercises in 15 mins,-0.8254197306054558
wk03_nr of exercises in 15 mins,7.87288590212764
wk04_nr of exercises in 15 mins,-7.144113520992813
wk05_nr of exercises in 15 mins,5.4358568367214275
wk06_nr of exercises in 15 mins,9.755657395122311
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,4.428784657593661
wk01_nr of submissions wrong,8.988012898536022
wk02_nr of submissions wrong,-8.665980714802101
wk03_nr of submissions wrong,1.166937254301069
wk04_nr of submissions wrong,-1.041814497309119
wk05_nr of submissions wrong,6.700449491622714
wk06_nr of submissions wrong,1.7323643380604712
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,1.7558712422463985
wk01_nr of submissions compilation error,5.8471202038267
wk02_nr of submissions compilation error,16.19048050763323
wk03_nr of submissions compilation error,10.452828747097291
wk04_nr of submissions compilation error,-17.359459144554787
wk05_nr of submissions compilation error,-14.765553640986793
wk06_nr of submissions compilation error,11.452736759228905
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,-3.841842812034441
wk02_nr of submissions runtime error,-6.688685381400778
wk03_nr of submissions runtime error,13.523326134939575
wk04_nr of submissions runtime error,5.9709118328617645
wk05_nr of submissions runtime error,-15.426466702136375
wk06_nr of submissions runtime error,16.196483234112996
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-5.043054016886245
