feature,importance
wk01_total nr of submissions,-0.007649006221583982
wk02_total nr of submissions,-0.0540785384203875
wk03_total nr of submissions,-0.017248491926876202
wk04_total nr of submissions,0.07767049159528325
wk05_total nr of submissions,0.02885004161746633
wk06_total nr of submissions,0.0016830188653004985
wk07_total nr of submissions,-0.009422841017924675
wk08_total nr of submissions,0.05792082377298479
wk09_total nr of submissions,0.07250222661177969
wk10_total nr of submissions,0.005677715694283564
mean_total nr of submissions,0.026028342027539897
wk01_total nr of exercises with no submissions,-0.04298619369068438
wk02_total nr of exercises with no submissions,0.009578428292797403
wk03_total nr of exercises with no submissions,-0.030699174987330928
wk04_total nr of exercises with no submissions,-0.04986746078934503
wk05_total nr of exercises with no submissions,-0.10312482076819081
wk06_total nr of exercises with no submissions,-0.08495952522198603
wk07_total nr of exercises with no submissions,-0.10610313745475887
wk08_total nr of exercises with no submissions,-0.12990419013220417
wk09_total nr of exercises with no submissions,-0.07100187812467308
wk10_total nr of exercises with no submissions,-0.0028874289676191042
mean_total nr of exercises with no submissions,-0.11665434541636567
wk01_number of correct submissions,-0.0117578963683291
wk02_number of correct submissions,-0.07345438355985434
wk03_number of correct submissions,0.004787162602108007
wk04_number of correct submissions,0.06415626053358288
wk05_number of correct submissions,0.03972114931518763
wk06_number of correct submissions,0.03717991126628043
wk07_number of correct submissions,0.04684232586890729
wk08_number of correct submissions,0.14279693400172497
wk09_number of correct submissions,0.06554529299029396
wk10_number of correct submissions,-0.006691887115214994
mean_number of correct submissions,0.057766231313781086
wk01_number of submissions after first correct submission,-0.01796236872863119
wk02_number of submissions after first correct submission,-0.02466005041796238
wk03_number of submissions after first correct submission,-0.004163294953418845
wk04_number of submissions after first correct submission,0.014399225178679687
wk05_number of submissions after first correct submission,-0.04810617846581024
wk06_number of submissions after first correct submission,-0.008656456490462802
wk07_number of submissions after first correct submission,-0.06280168737237428
wk08_number of submissions after first correct submission,0.05260234477733187
wk09_number of submissions after first correct submission,0.01537542197578833
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.023423124654649873
wk01_number of submissions before first correct,-0.005403900020648849
wk02_number of submissions before first correct,-0.052224944862956924
wk03_number of submissions before first correct,-0.01683269533019608
wk04_number of submissions before first correct,0.07701650012643987
wk05_number of submissions before first correct,0.03259328519371214
wk06_number of submissions before first correct,0.002238386407289778
wk07_number of submissions before first correct,-0.006652516656306002
