feature,importance
wk01_total nr of submissions,0.004150059378597345
wk02_total nr of submissions,0.0019008848185850472
wk03_total nr of submissions,0.006606595760864445
wk04_total nr of submissions,0.005725407537123818
wk05_total nr of submissions,0.008767677325582332
wk06_total nr of submissions,0.022393401139662202
wk07_total nr of submissions,0.0044993927223753605
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.001854214204648796
wk05_total nr of exercises with no submissions,0.024812328390442253
wk06_total nr of exercises with no submissions,0.031365466188188626
wk07_total nr of exercises with no submissions,0.0036202017066666965
wk08_total nr of exercises with no submissions,0.0030295806213379455
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03360983647618664
wk01_number of correct submissions,0.0020055097108702654
wk02_number of correct submissions,0.004064238812514717
wk03_number of correct submissions,0.005198092089410467
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.015963892781335243
wk06_number of correct submissions,0.05967727436480443
wk07_number of correct submissions,0.004021871982981204
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.01173817186212529
wk01_number of submissions after first correct submission,0.00015459958138658433
wk02_number of submissions after first correct submission,0.00011132592318063831
wk03_number of submissions after first correct submission,0.0021230158787870876
wk04_number of submissions after first correct submission,0.008931154988195363
wk05_number of submissions after first correct submission,0.004780598049185213
wk06_number of submissions after first correct submission,0.01091815628696369
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.016114265071879373
wk01_number of submissions before first correct,0.007396565691584328
wk02_number of submissions before first correct,0.01005163281676221
wk03_number of submissions before first correct,0.003553542441768079
wk04_number of submissions before first correct,0.002978941588357274
wk05_number of submissions before first correct,0.0028770263263792452
wk06_number of submissions before first correct,0.012535180956022438
wk07_number of submissions before first correct,0.0007835637195059821
