feature,importance
wk01_total nr of submissions,0.008482056282933947
wk02_total nr of submissions,0.01243146503227372
wk03_total nr of submissions,0.008579522212588309
wk04_total nr of submissions,0.021138730620630194
wk05_total nr of submissions,0.023969440679984938
wk06_total nr of submissions,0.0010126643527304544
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.013060243800633014
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0022430506945503963
wk04_total nr of exercises with no submissions,6.652513371005009e-05
wk05_total nr of exercises with no submissions,0.010793488376784064
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00976565638744676
wk01_number of correct submissions,0.002961327795120523
wk02_number of correct submissions,0.008426207861194255
wk03_number of correct submissions,0.010313470063156478
wk04_number of correct submissions,0.012210742131183134
wk05_number of correct submissions,0.0161739648918281
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.023026682857459603
wk01_number of submissions after first correct submission,0.0067565103544455826
wk02_number of submissions after first correct submission,0.0025429718145252565
wk03_number of submissions after first correct submission,0.00455211088158627
wk04_number of submissions after first correct submission,0.005674146798981589
wk05_number of submissions after first correct submission,0.004927271661693212
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.010622237351435573
wk01_number of submissions before first correct,0.009075597610369652
wk02_number of submissions before first correct,0.010493229394904404
wk03_number of submissions before first correct,0.009855706233907524
wk04_number of submissions before first correct,0.0144658152773472
wk05_number of submissions before first correct,0.024243573086920284
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009248684778774482
wk01_time between first and last submissions of a series,0.013773369849819441
wk02_time between first and last submissions of a series,0.012655597837866928
wk03_time between first and last submissions of a series,0.010874527897166402
wk04_time between first and last submissions of a series,0.0495554407827862
wk05_time between first and last submissions of a series,0.01800329251786636
