feature,importance
wk01_total nr of submissions,-0.2138853055203812
wk02_total nr of submissions,0.21639536528413364
wk03_total nr of submissions,0.22020553427066916
wk04_total nr of submissions,0.22587056990013266
wk05_total nr of submissions,0.5740825280569218
wk06_total nr of submissions,0.1050158228653104
wk07_total nr of submissions,-0.0012761486470149787
wk08_total nr of submissions,-0.0012761486470149787
wk09_total nr of submissions,-0.0012761486470149787
wk10_total nr of submissions,-0.0012761486470149787
mean_total nr of submissions,0.35526675340544933
wk01_total nr of exercises with no submissions,-0.4986658174874407
wk02_total nr of exercises with no submissions,0.09160206388901752
wk03_total nr of exercises with no submissions,0.0022007228801496155
wk04_total nr of exercises with no submissions,0.0947649073552191
wk05_total nr of exercises with no submissions,0.054701422627031024
wk06_total nr of exercises with no submissions,-0.10501582286531214
wk07_total nr of exercises with no submissions,0.0012761486470149544
wk08_total nr of exercises with no submissions,0.0012761486470149544
wk09_total nr of exercises with no submissions,0.0012761486470149544
wk10_total nr of exercises with no submissions,0.0012761486470149544
mean_total nr of exercises with no submissions,-0.028546529078249283
wk01_number of correct submissions,-0.2499901390433421
wk02_number of correct submissions,-0.392301321446376
wk03_number of correct submissions,-0.05918322374871844
wk04_number of correct submissions,0.28256034252098783
wk05_number of correct submissions,0.002076198050570567
wk06_number of correct submissions,-0.0012761486470149787
wk07_number of correct submissions,-0.0012761486470149787
wk08_number of correct submissions,-0.0012761486470149787
wk09_number of correct submissions,-0.0012761486470149787
wk10_number of correct submissions,-0.0012761486470149787
mean_number of correct submissions,-0.0979281622881505
wk01_number of submissions after first correct submission,0.2524445856803456
wk02_number of submissions after first correct submission,0.29508024510220493
wk03_number of submissions after first correct submission,-0.014345395884320992
wk04_number of submissions after first correct submission,-0.07674754814928551
wk05_number of submissions after first correct submission,0.05717921599906629
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.15179123483536638
wk01_number of submissions before first correct,-0.26184626815558626
wk02_number of submissions before first correct,0.171533200260194
wk03_number of submissions before first correct,0.2264365986724461
wk04_number of submissions before first correct,0.23356147145045747
wk05_number of submissions before first correct,0.5769777497172199
wk06_number of submissions before first correct,0.1050158228653104
wk07_number of submissions before first correct,-0.0012761486470149787
wk08_number of submissions before first correct,-0.0012761486470149787
wk09_number of submissions before first correct,-0.0012761486470149787
wk10_number of submissions before first correct,-0.0012761486470149787
mean_number of submissions before first correct,0.3471794327080185
wk01_time between first and last submissions of a series,-0.10833154044866665
wk02_time between first and last submissions of a series,-0.242280098009803
wk03_time between first and last submissions of a series,0.2033044200903086
wk04_time between first and last submissions of a series,0.2016018369233857
wk05_time between first and last submissions of a series,-0.12512765905473636
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
