feature,importance
wk01_total nr of submissions,0.08669116516231355
wk02_total nr of submissions,0.0035567316879130985
wk03_total nr of submissions,0.022070477444110226
wk04_total nr of submissions,0.04289479780480728
wk05_total nr of submissions,0.11649750914972065
wk06_total nr of submissions,0.02253152655670292
wk07_total nr of submissions,0.013483644069000078
wk08_total nr of submissions,0.08819736625525557
wk09_total nr of submissions,-0.1794499871766269
wk10_total nr of submissions,0.07733542633001482
mean_total nr of submissions,0.04044512441734545
wk01_total nr of exercises with no submissions,-0.07594747688117275
wk02_total nr of exercises with no submissions,-0.009666621133492818
wk03_total nr of exercises with no submissions,-0.053284507590211715
wk04_total nr of exercises with no submissions,0.0703043260015649
wk05_total nr of exercises with no submissions,-0.05351016065128936
wk06_total nr of exercises with no submissions,0.04427562797393099
wk07_total nr of exercises with no submissions,-0.16788783352011932
wk08_total nr of exercises with no submissions,-0.27606704465113274
wk09_total nr of exercises with no submissions,0.13084182997967977
wk10_total nr of exercises with no submissions,-0.23532277172225097
mean_total nr of exercises with no submissions,0.007022202762616031
wk01_number of correct submissions,0.03404690194506988
wk02_number of correct submissions,-0.05769374981054343
wk03_number of correct submissions,-0.09735742902107512
wk04_number of correct submissions,0.07280744223736638
wk05_number of correct submissions,-0.11739956823073079
wk06_number of correct submissions,0.027689017109969672
wk07_number of correct submissions,0.03155021319196469
wk08_number of correct submissions,0.11886439370421932
wk09_number of correct submissions,0.019202972337185115
wk10_number of correct submissions,-0.01485129503077279
mean_number of correct submissions,-0.11564347703240069
wk01_number of submissions after first correct submission,-0.15917494646935762
wk02_number of submissions after first correct submission,0.11671208288841307
wk03_number of submissions after first correct submission,0.047109656865346405
wk04_number of submissions after first correct submission,0.04402643007696293
wk05_number of submissions after first correct submission,0.14734280816887957
wk06_number of submissions after first correct submission,0.0030753181417915274
wk07_number of submissions after first correct submission,0.06602976519327086
wk08_number of submissions after first correct submission,-0.009352255604354289
wk09_number of submissions after first correct submission,0.10093985637698792
wk10_number of submissions after first correct submission,0.00424503625413143
mean_number of submissions after first correct submission,-0.08611822607233095
wk01_number of submissions before first correct,0.06498544368896923
wk02_number of submissions before first correct,-0.07822893919710822
wk03_number of submissions before first correct,0.030857461758204925
wk04_number of submissions before first correct,0.12908604769991544
wk05_number of submissions before first correct,0.08253003535497919
wk06_number of submissions before first correct,0.02109297941407366
wk07_number of submissions before first correct,0.011143560770601484
wk08_number of submissions before first correct,0.05125498438657797
wk09_number of submissions before first correct,-0.19615700991006157
wk10_number of submissions before first correct,0.030044654722742245
mean_number of submissions before first correct,0.013531454403763157
wk01_time between first and last submissions of a series,0.018625545125191635
wk02_time between first and last submissions of a series,-0.14067403516994514
wk03_time between first and last submissions of a series,-0.05150153388663762
