we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_total nr of submissions,0.1149686968389041
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_total nr of submissions,-0.10984970709992688
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_total nr of submissions,-0.09736445207466717
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_total nr of submissions,0.10508032487348418
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_total nr of submissions,0.02132348169206133
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_total nr of submissions,0.17218102651815234
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_total nr of submissions,-0.10715651802608331
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_total nr of submissions,-0.01804674427346064
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_total nr of submissions,-0.10135091397227572
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_total nr of submissions,-0.01786402921095165
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_total nr of submissions,-0.00818182722653819
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.15980695885255664
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.04608673414973619
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.1736260670521621
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_total nr of exercises with no submissions,-0.07928155397008974
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_total nr of exercises with no submissions,-0.23948948766270267
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_total nr of exercises with no submissions,-0.12104901087238357
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.24729909137948042
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.11299342108399581
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.07940394805808713
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.15607018723869168
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_total nr of exercises with no submissions,-0.13241029235988402
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_time of 1st submission before deadline,-0.013546256332212863
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_time of 1st submission before deadline,-0.11776382298314132
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_time of 1st submission before deadline,0.18488224741443904
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_time of 1st submission before deadline,-0.31737366031313735
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_time of 1st submission before deadline,0.045552838018721974
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_time of 1st submission before deadline,0.1388985937008899
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_time of 1st submission before deadline,0.027490787672121115
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_time of 1st submission before deadline,0.2516678576580074
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_time of 1st submission before deadline,-0.03408262736408745
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_time of 1st submission before deadline,0.06165707118700446
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_time of 1st submission before deadline,0.042674995184780865
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_time of last submissions before deadline,-0.06408271453816056
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_time of last submissions before deadline,0.37153818347918705
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_time of last submissions before deadline,0.0813712557916611
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_time of last submissions before deadline,-0.03470747313071263
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_time of last submissions before deadline,-0.02996071226003601
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_time of last submissions before deadline,-0.09208315892847548
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_time of last submissions before deadline,0.07409197441075374
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_time of last submissions before deadline,-0.13211410222336964
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_time of last submissions before deadline,-0.06288611604393261
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_time of last submissions before deadline,0.30952379425301435
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_time of last submissions before deadline,0.07463490762951769
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_number of correct submissions before deadline,-0.06502630359535998
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_number of correct submissions before deadline,0.034090749102789836
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_number of correct submissions before deadline,0.1050226553268022
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_number of correct submissions before deadline,0.0709864670941951
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_number of correct submissions before deadline,-0.04943672774770988
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_number of correct submissions before deadline,-0.12360127499406666
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_number of correct submissions before deadline,0.16751690595120047
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_number of correct submissions before deadline,-0.12044380101953976
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_number of correct submissions before deadline,0.014929650744152626
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_number of correct submissions before deadline,0.1048992349059401
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_number of correct submissions before deadline,0.017241381090526847
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_number of correct submissions,-0.025986268951673833
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_number of correct submissions,-0.052854952052005695
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_number of correct submissions,-0.07089917234804377
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_number of correct submissions,-0.14148202227969
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_number of correct submissions,0.03589409265411996
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_number of correct submissions,-0.09356368760794745
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_number of correct submissions,0.12357403869602737
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_number of correct submissions,0.10995463814357855
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_number of correct submissions,-0.007366425262636891
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_number of correct submissions,-0.05662610799583288
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_number of correct submissions,-0.02356658438526395
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_number of submissions after first correct submission,-0.061632258289019894
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_number of submissions after first correct submission,0.05354480068664686
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_number of submissions after first correct submission,-0.051701082164598074
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_number of submissions after first correct submission,-0.14649777998706096
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_number of submissions after first correct submission,0.2123307338247434
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_number of submissions after first correct submission,0.027438935375089117
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_number of submissions after first correct submission,0.015084592999599626
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_number of submissions after first correct submission,0.2338184047730976
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_number of submissions after first correct submission,0.2694838115428685
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_number of submissions after first correct submission,0.1120564612442371
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_number of submissions after first correct submission,0.10385072668020683
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_number of submissions before first correct,0.13631874707816194
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_number of submissions before first correct,-0.12874253740421393
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_number of submissions before first correct,-0.09284635061849086
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_number of submissions before first correct,0.14403339227763418
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_number of submissions before first correct,-0.005913118363311742
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_number of submissions before first correct,0.17368998150394357
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_number of submissions before first correct,-0.11043385415348943
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_number of submissions before first correct,-0.056253579081365905
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_number of submissions before first correct,-0.13439047724526798
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_number of submissions before first correct,-0.02422363493539132
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_number of submissions before first correct,-0.020467842944751135
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_time between first and last submissions of a series,-0.20042011184471595
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_time between first and last submissions of a series,-0.08366068862649459
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_time between first and last submissions of a series,-0.15068543164906179
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_time between first and last submissions of a series,-0.1187432677870945
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_time between first and last submissions of a series,-0.05484732142160066
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_time between first and last submissions of a series,0.2057909412145829
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_time between first and last submissions of a series,-0.06089117677059134
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_time between first and last submissions of a series,0.1884552647584339
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_time between first and last submissions of a series,-0.255276778772188
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_time between first and last submissions of a series,-0.15121971138164067
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_time between first and last submissions of a series,-0.11038611014637313
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_time between first submission and first correct submission,0.10358179973727062
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_time between first submission and first correct submission,0.2658812667656382
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_time between first submission and first correct submission,0.3072391081407231
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_time between first submission and first correct submission,0.016100858041905176
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_time between first submission and first correct submission,0.17105529866892522
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_time between first submission and first correct submission,-0.008970711764005362
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_time between first submission and first correct submission,-0.08310255706488404
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_time between first submission and first correct submission,-0.0054632255986113805
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_time between first submission and first correct submission,0.10861814254063853
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_time between first submission and first correct submission,0.02278144315742879
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_time between first submission and first correct submission,0.14337772130196172
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_nr of exercises in 2 hours,0.10905196761418198
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_nr of exercises in 2 hours,0.3645031546943821
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_nr of exercises in 2 hours,0.3447443911304882
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_nr of exercises in 2 hours,-0.12920056015008152
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_nr of exercises in 2 hours,0.09354878444964022
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_nr of exercises in 2 hours,0.28585913987296074
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_nr of exercises in 2 hours,0.24789871834774013
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_nr of exercises in 2 hours,0.4552322038121549
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_nr of exercises in 2 hours,0.05506612910090918
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_nr of exercises in 2 hours,-0.159284708643682
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_nr of exercises in 2 hours,0.2290530352217674
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_nr of exercises in 24 hours,-0.018513391495941448
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_nr of exercises in 24 hours,-0.33489151981180154
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_nr of exercises in 24 hours,0.01983342636880098
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_nr of exercises in 24 hours,0.06687712184981741
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_nr of exercises in 24 hours,-0.19779303791720076
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_nr of exercises in 24 hours,0.261720660376953
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_nr of exercises in 24 hours,0.46410540025473934
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_nr of exercises in 24 hours,-0.02010377504970336
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_nr of exercises in 24 hours,-0.1591491308760499
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_nr of exercises in 24 hours,-0.03330557644619961
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_nr of exercises in 24 hours,0.026683870683679417
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_nr of exercises in 5  mins,0.00046247711371635267
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_nr of exercises in 5  mins,-0.0749489572356922
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_nr of exercises in 5  mins,-0.37298409553895445
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_nr of exercises in 5  mins,-0.03976128827216771
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_nr of exercises in 5  mins,0.15188982518116292
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_nr of exercises in 5  mins,0.1706993759174654
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_nr of exercises in 5  mins,-0.4556495150976258
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_nr of exercises in 5  mins,-0.1468016942518937
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_nr of exercises in 5  mins,-0.1575809196346134
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_nr of exercises in 5  mins,-0.07325172177726769
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_nr of exercises in 5  mins,-0.1615079153452757
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_nr of exercises in 15 mins,0.13254494674909859
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_nr of exercises in 15 mins,0.08008672045617209
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_nr of exercises in 15 mins,0.015410037142359249
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_nr of exercises in 15 mins,-0.006171160819790727
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_nr of exercises in 15 mins,0.10453172683461096
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_nr of exercises in 15 mins,0.030582643673753115
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_nr of exercises in 15 mins,-0.6968592043732691
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_nr of exercises in 15 mins,-0.07711938593147438
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_nr of exercises in 15 mins,0.07118835022948973
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_nr of exercises in 15 mins,-0.015901114036298538
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_nr of exercises in 15 mins,-0.05632002929969179
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_nr of submissions wrong,0.31995973201184547
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_nr of submissions wrong,-0.3461059472482472
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_nr of submissions wrong,-0.39761964748416573
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_nr of submissions wrong,0.18110345940027142
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_nr of submissions wrong,0.06704280871118859
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_nr of submissions wrong,-0.1774129999894776
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_nr of submissions wrong,-0.021839451956682982
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_nr of submissions wrong,0.27379099228704684
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_nr of submissions wrong,0.2325019553182199
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_nr of submissions wrong,0.4654788895743519
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,mean_nr of submissions wrong,0.057838176066370844
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk01_nr of submissions compilation error,0.07096926248585857
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk02_nr of submissions compilation error,0.3579153534085081
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk03_nr of submissions compilation error,0.06471975922670621
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk04_nr of submissions compilation error,-0.22798525525794325
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk05_nr of submissions compilation error,0.002518368255693508
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk06_nr of submissions compilation error,0.08517182617823822
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk07_nr of submissions compilation error,-0.24880937714164172
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk08_nr of submissions compilation error,-0.2412361843981072
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk09_nr of submissions compilation error,0.11116153052285695
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s10_ev12.csv,wk10_nr of submissions compilation error,-0.2359054693162673
