feature,importance
wk01_total nr of submissions,0.14990892756963925
wk02_total nr of submissions,-0.12428630163345111
wk03_total nr of submissions,0.0230822632024277
wk04_total nr of submissions,0.09404584253857122
wk05_total nr of submissions,0.019669789888610466
wk06_total nr of submissions,-0.012477039922210848
wk07_total nr of submissions,-0.08948726426181518
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.004320514617493098
wk10_total nr of submissions,0.12833301747343132
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.184002190081475
wk02_total nr of exercises with no submissions,-0.08855163433597756
wk03_total nr of exercises with no submissions,-0.08406462396591756
wk04_total nr of exercises with no submissions,0.17566157652508255
wk05_total nr of exercises with no submissions,-0.18452338298580243
wk06_total nr of exercises with no submissions,-0.2334595024764881
wk07_total nr of exercises with no submissions,-0.13672979099243499
wk08_total nr of exercises with no submissions,-0.3624738606969495
wk09_total nr of exercises with no submissions,-0.250839714861506
wk10_total nr of exercises with no submissions,0.06768501754367888
mean_total nr of exercises with no submissions,-0.15505939377239558
wk01_number of correct submissions,-0.006353301613217695
wk02_number of correct submissions,-0.16225210610731014
wk03_number of correct submissions,0.11631227274958512
wk04_number of correct submissions,-0.05437015252665768
wk05_number of correct submissions,-0.28067116336240994
wk06_number of correct submissions,0.06140907082298662
wk07_number of correct submissions,0.36935332631755824
wk08_number of correct submissions,0.1983722480683996
wk09_number of correct submissions,0.16520881079104438
wk10_number of correct submissions,-0.10525732976005703
mean_number of correct submissions,0.05621356239893082
wk01_number of submissions after first correct submission,-0.1832345150544094
wk02_number of submissions after first correct submission,-0.09097548583117385
wk03_number of submissions after first correct submission,-0.06653314844086838
wk04_number of submissions after first correct submission,0.0008877735421264514
wk05_number of submissions after first correct submission,0.30230934981207663
wk06_number of submissions after first correct submission,0.045557635682278566
wk07_number of submissions after first correct submission,-0.16708349072692186
wk08_number of submissions after first correct submission,0.06571012542396298
wk09_number of submissions after first correct submission,-0.05136595593018172
wk10_number of submissions after first correct submission,0.07921305799380055
mean_number of submissions after first correct submission,0.08128875107191717
wk01_number of submissions before first correct,0.1892243706954171
wk02_number of submissions before first correct,-0.18702628247575007
wk03_number of submissions before first correct,0.03585651202860942
wk04_number of submissions before first correct,0.08875459371877792
wk05_number of submissions before first correct,-0.012646546777796024
wk06_number of submissions before first correct,-0.02326307484594677
wk07_number of submissions before first correct,-0.06758460978388357
wk08_number of submissions before first correct,0.008962351618486419
wk09_number of submissions before first correct,0.006194400630762789
wk10_number of submissions before first correct,0.12641338121030885
mean_number of submissions before first correct,-0.0021983413681604764
wk01_time between first and last submissions of a series,0.046571899974706635
wk02_time between first and last submissions of a series,-0.018178366544350774
wk03_time between first and last submissions of a series,-0.1322535723084052
wk04_time between first and last submissions of a series,-0.16100068477083512
wk05_time between first and last submissions of a series,0.03976866680742647
wk06_time between first and last submissions of a series,0.009057537214530311
wk07_time between first and last submissions of a series,0.15784800594787454
wk08_time between first and last submissions of a series,0.16919409955876105
wk09_time between first and last submissions of a series,-0.625596017781978
wk10_time between first and last submissions of a series,-0.2654876504489178
mean_time between first and last submissions of a series,-0.05825148189595923
wk01_time between first submission and first correct submission,0.24762307268210026
wk02_time between first submission and first correct submission,0.12625050205220953
wk03_time between first submission and first correct submission,0.43927524482695385
wk04_time between first submission and first correct submission,-0.04477332111995551
wk05_time between first submission and first correct submission,0.1338398927260218
wk06_time between first submission and first correct submission,0.12187056724172525
wk07_time between first submission and first correct submission,-0.08007661425244109
wk08_time between first submission and first correct submission,-0.12034826771126503
wk09_time between first submission and first correct submission,0.09119100207931671
wk10_time between first submission and first correct submission,0.1902854382804664
