feature,importance
wk01_total nr of submissions,0.011856455894479171
wk02_total nr of submissions,0.013779461806720392
wk03_total nr of submissions,0.0046526264019562035
wk04_total nr of submissions,0.014213391993622065
wk05_total nr of submissions,0.004074298501446456
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.010957691157784577
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04054121230490569
wk01_number of correct submissions,0.012699714513943996
wk02_number of correct submissions,0.005397591292787084
wk03_number of correct submissions,0.0767684084190897
wk04_number of correct submissions,0.008381267960828354
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.03444833006229982
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.00028621305602409
wk03_number of submissions after first correct submission,0.012746705168002803
wk04_number of submissions after first correct submission,0.003154150545421998
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005564283141066538
wk01_number of submissions before first correct,0.019234715123147388
wk02_number of submissions before first correct,0.008550599952161923
wk03_number of submissions before first correct,0.008116068535544502
wk04_number of submissions before first correct,0.005425733850396093
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01442091945878909
wk01_time between first and last submissions of a series,0.024909923261769624
wk02_time between first and last submissions of a series,0.009740381253698614
wk03_time between first and last submissions of a series,0.014023646105802432
wk04_time between first and last submissions of a series,0.01889587604142045
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.023599530676215882
wk01_time between first submission and first correct submission,0.013866374113069329
wk02_time between first submission and first correct submission,0.016301592625681458
wk03_time between first submission and first correct submission,0.0440482926203879
wk04_time between first submission and first correct submission,0.0010148028222334482
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.018728616480321775
wk01_nr of exercises in 2 hours,0.03734150384063386
wk02_nr of exercises in 2 hours,0.037076587338052164
wk03_nr of exercises in 2 hours,0.021591124682341634
wk04_nr of exercises in 2 hours,0.019893107669636305
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.011156807084210565
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0011601949902529667
wk03_nr of exercises in 24 hours,0.040457117518079136
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0575841072153914
wk01_nr of exercises in 5  mins,0.007438305446233359
wk02_nr of exercises in 5  mins,0.0038567772374364685
wk03_nr of exercises in 5  mins,0.012735183859091606
wk04_nr of exercises in 5  mins,0.013638916507045757
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.006572196152769302
wk01_nr of exercises in 15 mins,0.013887348133273589
wk02_nr of exercises in 15 mins,0.006883673370579749
wk03_nr of exercises in 15 mins,0.0068664530696421755
wk04_nr of exercises in 15 mins,0.022281613270322492
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02700861910776421
wk01_nr of submissions wrong,0.01430098283668057
wk02_nr of submissions wrong,0.00710195083806425
wk03_nr of submissions wrong,0.03308716189446291
wk04_nr of submissions wrong,0.004438304859702473
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.013689243084885597
wk01_nr of submissions compilation error,0.0003645899251610283
wk02_nr of submissions compilation error,0.013984792626791236
wk03_nr of submissions compilation error,0.005416847171506625
wk04_nr of submissions compilation error,0.001498945355461109
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.018510062153529263
wk01_nr of submissions runtime error,0.0064738287105180715
wk02_nr of submissions runtime error,0.004095046132113979
wk03_nr of submissions runtime error,0.01597622656409129
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.013233506213256002
