we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk01_total nr of submissions,-0.023115359122587935
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk02_total nr of submissions,0.04053576125599978
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk03_total nr of submissions,-0.01005214133740269
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk04_total nr of submissions,0.07050946531825021
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk05_total nr of submissions,-0.07771977994804528
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk06_total nr of submissions,0.025537276135851716
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk07_total nr of submissions,-0.0054504255373734505
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk08_total nr of submissions,-0.015109232851005587
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk09_total nr of submissions,-0.03248716024288221
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,mean_total nr of submissions,0.002647065951387871
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk01_total nr of exercises with no submissions,-0.08341827773280867
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk02_total nr of exercises with no submissions,-0.06411412330042428
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk03_total nr of exercises with no submissions,-0.07314486479489188
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.04727996894789525
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.09944073642851257
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.03494610228486271
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1819_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.016531501440115535
