feature,importance
wk01_total nr of submissions,-0.005102838957650588
wk02_total nr of submissions,-0.0037831343749797027
wk03_total nr of submissions,0.06685652860688995
wk04_total nr of submissions,0.024804523671098734
wk05_total nr of submissions,0.03278493882094541
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.030345886511202357
wk01_total nr of exercises with no submissions,-0.001546665457980024
wk02_total nr of exercises with no submissions,0.07428598378266053
wk03_total nr of exercises with no submissions,-0.0011444966129746776
wk04_total nr of exercises with no submissions,0.05145935363715593
wk05_total nr of exercises with no submissions,0.012424435875432762
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.046404349685808595
wk01_number of correct submissions,0.021953970298675757
wk02_number of correct submissions,-0.03458596950837045
wk03_number of correct submissions,-0.011988853362341165
wk04_number of correct submissions,0.035312862839714285
wk05_number of correct submissions,0.02657457368314394
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.0046669317438594
wk01_number of submissions after first correct submission,-0.028191211097102622
wk02_number of submissions after first correct submission,0.030249639222140606
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.07648646192985753
wk05_number of submissions after first correct submission,0.06519032837370597
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013305375053007577
wk01_number of submissions before first correct,-0.002663901720014235
wk02_number of submissions before first correct,-0.009128996705664447
wk03_number of submissions before first correct,0.06770885478804516
wk04_number of submissions before first correct,0.018258839484927285
wk05_number of submissions before first correct,0.023088359865584607
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02905443188740651
