feature,importance
wk01_total nr of submissions,0.0055725556384170274
wk02_total nr of submissions,0.0032516761991650887
wk03_total nr of submissions,0.002026567222327866
wk04_total nr of submissions,0.01090448485376697
wk05_total nr of submissions,0.0032219638522094575
wk06_total nr of submissions,0.003615691260897148
wk07_total nr of submissions,0.03076826559532023
wk08_total nr of submissions,0.028207435679179473
wk09_total nr of submissions,0.011633761660668991
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.001250778228025334
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.04134099245103453
wk06_total nr of exercises with no submissions,0.008811277533066592
wk07_total nr of exercises with no submissions,0.01130896063564576
wk08_total nr of exercises with no submissions,0.020471467671637055
wk09_total nr of exercises with no submissions,0.0023989262779316634
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02397264590330204
wk01_number of correct submissions,0.004203935722852005
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0002392147135562097
wk04_number of correct submissions,0.005089722240458453
wk05_number of correct submissions,0.0022275691484164727
wk06_number of correct submissions,0.001778852752823689
wk07_number of correct submissions,0.026219476999768423
wk08_number of correct submissions,0.01872446960343108
wk09_number of correct submissions,6.507958905771503e-05
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.033802405628933496
wk01_number of submissions after first correct submission,0.0006373340299055598
wk02_number of submissions after first correct submission,0.0013742662569550413
wk03_number of submissions after first correct submission,0.0004392488206825615
wk04_number of submissions after first correct submission,0.00010384571348309797
wk05_number of submissions after first correct submission,0.0018660121038898175
wk06_number of submissions after first correct submission,0.0028129451942761835
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,7.303792917271624e-05
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0009062528561921521
wk01_number of submissions before first correct,0.0026026196491576435
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.0003790402765834601
wk04_number of submissions before first correct,0.012304516524671856
wk05_number of submissions before first correct,0.005788489217064236
wk06_number of submissions before first correct,0.005467750585990989
wk07_number of submissions before first correct,0.037422899216079684
wk08_number of submissions before first correct,0.02273026768138748
wk09_number of submissions before first correct,0.0010916225023675744
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0008856019705719741
wk01_time between first and last submissions of a series,0.007507426325843036
wk02_time between first and last submissions of a series,0.004624451878250606
wk03_time between first and last submissions of a series,0.0026146551044583842
wk04_time between first and last submissions of a series,0.0074374167915245626
wk05_time between first and last submissions of a series,0.01730836014738266
wk06_time between first and last submissions of a series,0.0025770292140637192
wk07_time between first and last submissions of a series,0.0038079030172736444
wk08_time between first and last submissions of a series,0.006179765740608353
wk09_time between first and last submissions of a series,0.011507296542310396
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0
wk01_time between first submission and first correct submission,0.010627943762035085
wk02_time between first submission and first correct submission,0.00011406573122832859
wk03_time between first submission and first correct submission,0.007096118720677546
wk04_time between first submission and first correct submission,0.017635278108795758
wk05_time between first submission and first correct submission,0.001324634285323663
wk06_time between first submission and first correct submission,0.006971225319371385
wk07_time between first submission and first correct submission,0.0025185109441520303
wk08_time between first submission and first correct submission,0.017916379381275438
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0023925477572190675
wk01_nr of exercises in 2 hours,0.0008477754383775703
wk02_nr of exercises in 2 hours,0.00020968810522361246
wk03_nr of exercises in 2 hours,0.003868172266102697
wk04_nr of exercises in 2 hours,0.0005503447622609745
wk05_nr of exercises in 2 hours,0.005824857855200139
wk06_nr of exercises in 2 hours,0.001783711360829565
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0029854997337145322
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0021411686896123587
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0017125302677710357
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.02757617758191473
wk06_nr of exercises in 24 hours,0.0004991731441788781
wk07_nr of exercises in 24 hours,0.0007914943042216991
wk08_nr of exercises in 24 hours,0.00013952883120157714
wk09_nr of exercises in 24 hours,0.0008525123078258353
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.022069064651832577
wk01_nr of exercises in 5  mins,0.0017026249131465267
wk02_nr of exercises in 5  mins,0.0031046498726731075
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0022025593105912396
wk05_nr of exercises in 5  mins,0.002023622443698983
wk06_nr of exercises in 5  mins,0.0002385383416823665
wk07_nr of exercises in 5  mins,0.009867150312888467
wk08_nr of exercises in 5  mins,0.011267433496703248
wk09_nr of exercises in 5  mins,0.002857280352899681
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0014519921089999003
wk01_nr of exercises in 15 mins,0.002267425660185348
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.001146212195882048
wk05_nr of exercises in 15 mins,0.0007944887146618852
wk06_nr of exercises in 15 mins,0.0013219224607698044
wk07_nr of exercises in 15 mins,0.0008112977825316619
wk08_nr of exercises in 15 mins,0.02267700809636421
wk09_nr of exercises in 15 mins,0.0022083003059989695
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0022034717677577387
wk01_nr of submissions wrong,0.002640767762937775
wk02_nr of submissions wrong,0.005003256174565068
wk03_nr of submissions wrong,0.0021858840501052385
wk04_nr of submissions wrong,0.023485955483607417
wk05_nr of submissions wrong,0.0004421057877912666
wk06_nr of submissions wrong,0.021807148124930488
wk07_nr of submissions wrong,0.036353984483423446
wk08_nr of submissions wrong,0.09584446102238556
wk09_nr of submissions wrong,0.0036788573778682816
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.009556146559201313
wk01_nr of submissions compilation error,0.00011195865984896482
wk02_nr of submissions compilation error,0.0030267994961332575
wk03_nr of submissions compilation error,0.00021458536295274207
wk04_nr of submissions compilation error,0.001021279523977586
wk05_nr of submissions compilation error,0.0006921798515244558
wk06_nr of submissions compilation error,0.00290833481400608
wk07_nr of submissions compilation error,0.0009735255426036193
wk08_nr of submissions compilation error,0.001773285463227306
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0063526115049276684
wk01_nr of submissions runtime error,0.0020795726953195207
wk02_nr of submissions runtime error,0.0033494552116784676
wk03_nr of submissions runtime error,0.006188581635714998
wk04_nr of submissions runtime error,0.0017958772868370404
wk05_nr of submissions runtime error,0.006267053086375133
wk06_nr of submissions runtime error,0.00041429424735347044
wk07_nr of submissions runtime error,0.0060890236334550955
wk08_nr of submissions runtime error,0.003927374952629809
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.012441657160438815
eval1,0.07122136924435872
