we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_total nr of submissions,0.0060836234936691505
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_total nr of submissions,0.005268358265077887
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_total nr of submissions,0.006058501828872163
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_total nr of submissions,0.006782141135426819
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_total nr of submissions,0.01937810287390047
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_total nr of submissions,0.009172637736367364
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_total nr of exercises with no submissions,0.0006013229949745677
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_total nr of exercises with no submissions,0.0017025250466324324
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_total nr of exercises with no submissions,0.00035429289315493806
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_total nr of exercises with no submissions,0.001948213029091162
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_time of 1st submission before deadline,0.014394355778220756
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_time of 1st submission before deadline,0.025060694432121937
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_time of 1st submission before deadline,0.015230530472018507
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_time of 1st submission before deadline,0.01793834459575927
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_time of 1st submission before deadline,0.024607399100549106
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_time of 1st submission before deadline,0.00017907534507760302
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_time of 1st submission before deadline,0.04291309774157064
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_time of last submissions before deadline,0.04329116397541709
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_time of last submissions before deadline,0.013096039744967956
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_time of last submissions before deadline,0.01809642803076973
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_time of last submissions before deadline,0.020529100806375506
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_time of last submissions before deadline,0.05276347953779775
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_time of last submissions before deadline,0.00017847394907830145
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_time of last submissions before deadline,0.05814575690288203
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_number of correct submissions before deadline,0.004442759582149269
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_number of correct submissions before deadline,0.000800263677673737
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_number of correct submissions before deadline,0.006747188792938204
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_number of correct submissions before deadline,0.0005239784509609886
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_number of correct submissions before deadline,0.003471138615989496
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_number of correct submissions,0.003277151285284783
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_number of correct submissions,0.00343737724467528
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_number of correct submissions,0.007146469277399
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_number of correct submissions,0.005363550204072086
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_number of correct submissions,0.009063123313231032
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_number of correct submissions,0.01157215435916693
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_number of submissions after first correct submission,0.004182417137016376
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_number of submissions after first correct submission,0.0019415951019532026
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_number of submissions after first correct submission,0.002100959154471685
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_number of submissions after first correct submission,0.002610181111713437
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_number of submissions after first correct submission,0.005060106862718142
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_number of submissions after first correct submission,0.004548767022989186
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_number of submissions before first correct,0.005422939797879538
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_number of submissions before first correct,0.004357831122651376
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_number of submissions before first correct,0.0038782115778962754
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_number of submissions before first correct,0.011090747028675527
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_number of submissions before first correct,0.01590401329990296
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_number of submissions before first correct,0.00076508465606345
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_number of submissions before first correct,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_number of submissions before first correct,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_number of submissions before first correct,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_number of submissions before first correct,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_number of submissions before first correct,0.004365288943712733
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_time between first and last submissions of a series,0.006089498921875623
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_time between first and last submissions of a series,0.005824560510529387
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_time between first and last submissions of a series,0.010993440857576569
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_time between first and last submissions of a series,0.017803879336519574
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_time between first and last submissions of a series,0.014098878886694245
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_time between first and last submissions of a series,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_time between first and last submissions of a series,0.008393205095600285
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_time between first submission and first correct submission,0.006944451289544282
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_time between first submission and first correct submission,0.002940357847372354
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_time between first submission and first correct submission,0.004511912302797922
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_time between first submission and first correct submission,0.010646157074750064
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_time between first submission and first correct submission,0.018398907821662664
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_time between first submission and first correct submission,0.00032479463058442533
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_time between first submission and first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_time between first submission and first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_time between first submission and first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_time between first submission and first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_time between first submission and first correct submission,0.007401944275746999
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_nr of exercises in 2 hours,0.0012955429254484622
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_nr of exercises in 2 hours,0.00420524174295722
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_nr of exercises in 2 hours,0.005104436635013377
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk04_nr of exercises in 2 hours,0.0032743029967218875
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk05_nr of exercises in 2 hours,0.006498320212631571
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk06_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk07_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk08_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk09_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk10_nr of exercises in 2 hours,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,mean_nr of exercises in 2 hours,0.002475662905569096
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk01_nr of exercises in 24 hours,0.0012324353976988663
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk02_nr of exercises in 24 hours,0.0016700070238356653
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1617_s05_ev1.csv,wk03_nr of exercises in 24 hours,0.0018818267444968356
