feature,importance
wk01_total nr of submissions,0.059016807206232307
wk02_total nr of submissions,-0.0642666480712361
wk03_total nr of submissions,-0.11148355244179689
wk04_total nr of submissions,0.06821673456788056
wk05_total nr of submissions,0.00032219075096229585
wk06_total nr of submissions,0.03447337778564999
wk07_total nr of submissions,-0.05610507629099391
wk08_total nr of submissions,0.033740948032997
wk09_total nr of submissions,0.004023918297319308
wk10_total nr of submissions,0.004021543750205289
mean_total nr of submissions,-0.0028716059844100692
wk01_total nr of exercises with no submissions,0.04781046511590886
wk02_total nr of exercises with no submissions,0.038601048009149694
wk03_total nr of exercises with no submissions,-0.14688190905901
wk04_total nr of exercises with no submissions,0.022449732414834955
wk05_total nr of exercises with no submissions,-0.18933351099085782
wk06_total nr of exercises with no submissions,0.140143130682908
wk07_total nr of exercises with no submissions,-0.24908299172549644
wk08_total nr of exercises with no submissions,-0.2464215637813668
wk09_total nr of exercises with no submissions,-0.152930799767424
wk10_total nr of exercises with no submissions,2.9055126279853797e-05
mean_total nr of exercises with no submissions,-0.14724098698384563
wk01_number of correct submissions,-0.06667028927646672
wk02_number of correct submissions,0.04551385826240549
wk03_number of correct submissions,-0.005790993947906065
wk04_number of correct submissions,-0.22783991594413983
wk05_number of correct submissions,-0.0824879015605626
wk06_number of correct submissions,-0.14566636233105668
wk07_number of correct submissions,0.13629628879747083
wk08_number of correct submissions,0.053927420041148796
wk09_number of correct submissions,0.05732896991273916
wk10_number of correct submissions,-0.0021598922954532093
mean_number of correct submissions,-0.048034192826259474
wk01_number of submissions after first correct submission,-0.09377021940156606
wk02_number of submissions after first correct submission,-0.09264291957673469
wk03_number of submissions after first correct submission,0.1804058716081265
wk04_number of submissions after first correct submission,0.03115399401072578
wk05_number of submissions after first correct submission,0.18021397295418926
wk06_number of submissions after first correct submission,0.37168620121712526
wk07_number of submissions after first correct submission,-0.0795057362765668
wk08_number of submissions after first correct submission,0.19213845618048855
wk09_number of submissions after first correct submission,-0.09217065801378799
wk10_number of submissions after first correct submission,-0.03818398091412574
mean_number of submissions after first correct submission,0.10826802131490745
wk01_number of submissions before first correct,0.08385994922229946
wk02_number of submissions before first correct,-0.043170528549954186
wk03_number of submissions before first correct,-0.15315595882552477
wk04_number of submissions before first correct,0.06544663327298533
wk05_number of submissions before first correct,-0.022932977867181514
wk06_number of submissions before first correct,0.0081908721707626
wk07_number of submissions before first correct,-0.05231345270678192
wk08_number of submissions before first correct,0.024486795152498752
wk09_number of submissions before first correct,0.006376937925996421
