feature,importance
wk01_total nr of submissions,-0.01666324828121586
wk02_total nr of submissions,0.002274974579863742
wk03_total nr of submissions,0.05844488941034034
wk04_total nr of submissions,-0.10063502997980618
wk05_total nr of submissions,0.06918812975135687
wk06_total nr of submissions,0.031692988439926066
wk07_total nr of submissions,-0.007820920048035822
wk08_total nr of submissions,-0.009335268396429227
wk09_total nr of submissions,-0.008981496625668307
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.00035692954844233
wk01_total nr of exercises with no submissions,-0.07365868938011016
wk02_total nr of exercises with no submissions,-0.17769145191308536
wk03_total nr of exercises with no submissions,-0.11150899749825542
wk04_total nr of exercises with no submissions,-0.0163496071581322
wk05_total nr of exercises with no submissions,-0.11979859125158321
wk06_total nr of exercises with no submissions,-0.13657124058583617
wk07_total nr of exercises with no submissions,0.009499637130832876
wk08_total nr of exercises with no submissions,0.010028808681969842
wk09_total nr of exercises with no submissions,0.008981496625668387
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.13926917932583963
wk01_number of correct submissions,-0.018135182438809568
wk02_number of correct submissions,-0.2444569107639151
wk03_number of correct submissions,0.16824453392406444
wk04_number of correct submissions,0.24482150310481549
wk05_number of correct submissions,-0.02995230662164247
wk06_number of correct submissions,0.06635723065859908
wk07_number of correct submissions,-0.008981496625668307
wk08_number of correct submissions,-0.009499637130832829
wk09_number of correct submissions,-0.008981496625668307
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.06620507948613089
wk01_number of submissions after first correct submission,-0.04092574579665917
wk02_number of submissions after first correct submission,-0.004691882869960328
wk03_number of submissions after first correct submission,-0.017332279904858246
wk04_number of submissions after first correct submission,-0.15896604545061788
wk05_number of submissions after first correct submission,-0.05693745579374599
wk06_number of submissions after first correct submission,0.0962384486191812
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.12268702561754431
wk01_number of submissions before first correct,-0.010656905173773075
wk02_number of submissions before first correct,0.0029409330453913293
wk03_number of submissions before first correct,0.06177826597145586
wk04_number of submissions before first correct,-0.06942226513203181
wk05_number of submissions before first correct,0.07470177116079933
wk06_number of submissions before first correct,0.025944436150503458
wk07_number of submissions before first correct,-0.007820920048035822
wk08_number of submissions before first correct,-0.009335268396429227
wk09_number of submissions before first correct,-0.008981496625668307
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.016300791650774103
wk01_time between first and last submissions of a series,-0.15631168853746966
wk02_time between first and last submissions of a series,0.15869975694770688
wk03_time between first and last submissions of a series,-0.10846171800475464
wk04_time between first and last submissions of a series,0.17526279560598512
wk05_time between first and last submissions of a series,0.04718280637128617
wk06_time between first and last submissions of a series,0.20421120630542688
wk07_time between first and last submissions of a series,-0.0047338257496885375
wk08_time between first and last submissions of a series,-0.009962483655711037
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.059648998977817565
wk01_time between first submission and first correct submission,0.0774731246591177
wk02_time between first submission and first correct submission,0.00690785403146972
wk03_time between first submission and first correct submission,0.13458329330367708
wk04_time between first submission and first correct submission,0.08553628938938354
wk05_time between first submission and first correct submission,-0.18005608189234434
wk06_time between first submission and first correct submission,-0.0042606659224539165
wk07_time between first submission and first correct submission,-0.008981496625668352
wk08_time between first submission and first correct submission,-0.004439556997374347
wk09_time between first submission and first correct submission,-0.008981496625668259
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0012976976640238403
wk01_nr of exercises in 2 hours,-0.025477154984396996
wk02_nr of exercises in 2 hours,-0.04181874995111046
wk03_nr of exercises in 2 hours,0.12704759125941162
wk04_nr of exercises in 2 hours,0.235346048055873
wk05_nr of exercises in 2 hours,-0.055580776776522456
wk06_nr of exercises in 2 hours,0.006990172373299547
wk07_nr of exercises in 2 hours,-0.008981496625668307
wk08_nr of exercises in 2 hours,-0.009499637130832829
wk09_nr of exercises in 2 hours,-0.008981496625668307
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07738147728293676
wk01_nr of exercises in 24 hours,0.05781683313110672
wk02_nr of exercises in 24 hours,0.15285536334479263
wk03_nr of exercises in 24 hours,-0.15077545604951148
wk04_nr of exercises in 24 hours,-0.14623500310818768
wk05_nr of exercises in 24 hours,0.22722069690638846
wk06_nr of exercises in 24 hours,0.003375955905037329
wk07_nr of exercises in 24 hours,-0.008981496625668307
wk08_nr of exercises in 24 hours,-0.009499637130832829
wk09_nr of exercises in 24 hours,-0.008981496625668307
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03646001217649817
wk01_nr of exercises in 5  mins,0.13288261928695946
wk02_nr of exercises in 5  mins,0.053919210155595296
wk03_nr of exercises in 5  mins,0.048096087516230096
