we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk01_total nr of submissions,0.02375145195316406
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk02_total nr of submissions,-0.047392103727879505
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk03_total nr of submissions,-0.006823101312465112
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk04_total nr of submissions,0.03391524549409986
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk05_total nr of submissions,0.041494515764842185
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk06_total nr of submissions,0.009905295076551602
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk07_total nr of submissions,-0.022513814613759307
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk08_total nr of submissions,0.019835695431666873
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk09_total nr of submissions,-0.008833630732363406
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk10_total nr of submissions,0.032231600657778685
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,mean_total nr of submissions,0.01436580651078064
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk01_total nr of exercises with no submissions,0.014835984135151397
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk02_total nr of exercises with no submissions,-0.037308617065419825
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk03_total nr of exercises with no submissions,-0.07549094043189201
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk04_total nr of exercises with no submissions,-0.0759276073785457
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk05_total nr of exercises with no submissions,-0.12006424267552206
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk06_total nr of exercises with no submissions,-0.08236285924290859
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk07_total nr of exercises with no submissions,-0.1003481986082824
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk08_total nr of exercises with no submissions,-0.10726981687326458
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk09_total nr of exercises with no submissions,-0.06148169295415476
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk10_total nr of exercises with no submissions,-0.08508307876609693
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,mean_total nr of exercises with no submissions,-0.09722038364362685
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk01_time of 1st submission before deadline,0.008000622028667317
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk02_time of 1st submission before deadline,0.009627292538639629
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk03_time of 1st submission before deadline,0.001154407258455684
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk04_time of 1st submission before deadline,-0.03391423672023254
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk05_time of 1st submission before deadline,0.0502729300117288
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk06_time of 1st submission before deadline,0.07046985509675541
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk07_time of 1st submission before deadline,-0.00024566894361101733
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk08_time of 1st submission before deadline,0.06594644747234438
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk09_time of 1st submission before deadline,0.01430609592062365
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk10_time of 1st submission before deadline,0.020491403831020463
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,mean_time of 1st submission before deadline,0.032636599406996966
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk01_time of last submissions before deadline,0.013858697135286646
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk02_time of last submissions before deadline,0.10352761348513816
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk03_time of last submissions before deadline,0.04543646901436926
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk04_time of last submissions before deadline,0.038152160060760006
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk05_time of last submissions before deadline,0.005676868540996563
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk06_time of last submissions before deadline,0.036481874763842036
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk07_time of last submissions before deadline,-0.0005704996539968049
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk08_time of last submissions before deadline,0.0426140953600862
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk09_time of last submissions before deadline,0.03098522042824926
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk10_time of last submissions before deadline,0.06321730341833376
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,mean_time of last submissions before deadline,0.057183439979117734
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk01_number of correct submissions before deadline,-0.022026195551724796
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk02_number of correct submissions before deadline,0.02044586560006561
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk03_number of correct submissions before deadline,0.06432724632265781
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk04_number of correct submissions before deadline,0.10332935905052755
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk05_number of correct submissions before deadline,0.09259406316434099
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk06_number of correct submissions before deadline,0.07846885196563985
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk07_number of correct submissions before deadline,0.07994664054604969
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk08_number of correct submissions before deadline,0.09591071705968869
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk09_number of correct submissions before deadline,0.049411658042323704
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s10.csv,wk10_number of correct submissions before deadline,0.0759343609361433
