feature,importance
wk01_total nr of submissions,0.010248804233948054
wk02_total nr of submissions,0.02847822545572876
wk03_total nr of submissions,0.002095267455125538
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.007185806968856213
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.03839394320398539
wk03_total nr of exercises with no submissions,0.001477417106297828
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04969930723637216
wk01_number of correct submissions,0.015500948655953363
wk02_number of correct submissions,0.04731787109062665
wk03_number of correct submissions,0.0003228308170401855
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.03302718434028294
wk01_number of submissions after first correct submission,0.011132356342831504
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.009798934710826981
wk01_number of submissions before first correct,0.0214642089880413
wk02_number of submissions before first correct,0.030389193585251117
wk03_number of submissions before first correct,0.0016124638810508607
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.019483189663028824
wk01_time between first and last submissions of a series,0.08271320825059511
wk02_time between first and last submissions of a series,0.026431392434193707
wk03_time between first and last submissions of a series,0.0032365466231666818
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.04532687229509386
wk01_time between first submission and first correct submission,0.017726247993014747
