feature,importance
wk01_total nr of submissions,0.012956840211834506
wk02_total nr of submissions,0.0015481144067887394
wk03_total nr of submissions,0.021077403041600846
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0019005867330680753
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.012727078790342385
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0717236942228051
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.00031523347513362255
wk03_number of correct submissions,0.08556453739264805
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.019321968530168276
wk01_number of submissions after first correct submission,0.003875126890358528
wk02_number of submissions after first correct submission,0.0036944382687903654
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003041366379822304
wk01_number of submissions before first correct,0.0010406115501627345
wk02_number of submissions before first correct,0.015625436157619046
wk03_number of submissions before first correct,0.022806300178365865
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.003992639711493352
wk01_time between first and last submissions of a series,0.04641220522425505
wk02_time between first and last submissions of a series,0.016954380481945846
wk03_time between first and last submissions of a series,0.0700700641132206
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.021802031704978894
wk01_time between first submission and first correct submission,0.01247298010154898
wk02_time between first submission and first correct submission,0.03222883718273996
wk03_time between first submission and first correct submission,0.052659083107927156
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
