feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.006312032976509492
wk04_total nr of submissions,0.024865033867066615
wk05_total nr of submissions,0.009146680794926679
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.014452447742348046
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.029542448157930674
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.024999455619539566
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.11767868815400014
wk01_number of correct submissions,0.03011978730528958
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.01037496169870496
wk05_number of correct submissions,0.04102044058026559
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04603802071078084
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0016588537245836206
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.007306462401724256
wk02_number of submissions before first correct,0.0055904310373410485
wk03_number of submissions before first correct,0.017541094885239257
wk04_number of submissions before first correct,0.08490178515837679
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0175118376517011
wk01_time between first and last submissions of a series,0.06061403854244746
wk02_time between first and last submissions of a series,0.021302696609180195
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,0.06397607546901994
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.016366907548639335
wk01_time between first submission and first correct submission,0.01712010031653423
wk02_time between first submission and first correct submission,0.021773492339974936
wk03_time between first submission and first correct submission,0.017907523200044437
wk04_time between first submission and first correct submission,0.03155610981784801
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0024444014994227186
wk01_nr of exercises in 2 hours,0.005472443288806998
wk02_nr of exercises in 2 hours,0.04232163939452309
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.011523848781612608
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.003698247317715734
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.01857862828821505
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
