feature,importance
wk01_total nr of submissions,0.0590353380734124
wk02_total nr of submissions,-0.06414539542380938
wk03_total nr of submissions,-0.11186848862252506
wk04_total nr of submissions,0.06823615451707783
wk05_total nr of submissions,0.0007808245209485935
wk06_total nr of submissions,0.03472104783521139
wk07_total nr of submissions,-0.055451379647161965
wk08_total nr of submissions,0.03336847526384554
wk09_total nr of submissions,0.003534196621115746
wk10_total nr of submissions,0.004102873079528585
mean_total nr of submissions,-0.0027105469008837446
wk01_total nr of exercises with no submissions,0.04634398409011382
wk02_total nr of exercises with no submissions,0.03873642155395853
wk03_total nr of exercises with no submissions,-0.1471700655358165
wk04_total nr of exercises with no submissions,0.022552307201260873
wk05_total nr of exercises with no submissions,-0.18931148750870025
wk06_total nr of exercises with no submissions,0.138987527789218
wk07_total nr of exercises with no submissions,-0.25069127028515076
wk08_total nr of exercises with no submissions,-0.24508588500658496
wk09_total nr of exercises with no submissions,-0.15537284988485223
wk10_total nr of exercises with no submissions,-0.0004787861418124843
mean_total nr of exercises with no submissions,-0.14820102533889185
wk01_number of correct submissions,-0.0673695385673748
wk02_number of correct submissions,0.04646184363071863
wk03_number of correct submissions,-0.006347365558675077
wk04_number of correct submissions,-0.2252655348982204
wk05_number of correct submissions,-0.0845255626710833
wk06_number of correct submissions,-0.14644226687279938
wk07_number of correct submissions,0.13499101441246122
wk08_number of correct submissions,0.052103326576196284
wk09_number of correct submissions,0.05859007183071161
wk10_number of correct submissions,-0.002025486684187912
mean_number of correct submissions,-0.048543890689759
wk01_number of submissions after first correct submission,-0.09148675387791771
wk02_number of submissions after first correct submission,-0.09240100475563101
wk03_number of submissions after first correct submission,0.18097882527374215
wk04_number of submissions after first correct submission,0.03220980214751953
wk05_number of submissions after first correct submission,0.18084113925718284
wk06_number of submissions after first correct submission,0.3699842939561142
wk07_number of submissions after first correct submission,-0.07955776029098274
wk08_number of submissions after first correct submission,0.1923974055725396
wk09_number of submissions after first correct submission,-0.09295524786623616
wk10_number of submissions after first correct submission,-0.038123347794464774
mean_number of submissions after first correct submission,0.10898676308568221
wk01_number of submissions before first correct,0.08334370684386677
wk02_number of submissions before first correct,-0.04310593591906698
wk03_number of submissions before first correct,-0.15367502931873653
wk04_number of submissions before first correct,0.06524710025847566
wk05_number of submissions before first correct,-0.022540803715753767
wk06_number of submissions before first correct,0.008567296876056734
wk07_number of submissions before first correct,-0.05164608003207662
wk08_number of submissions before first correct,0.02409518609766619
wk09_number of submissions before first correct,0.005901499338732265
wk10_number of submissions before first correct,0.006238298525349983
mean_number of submissions before first correct,-0.014959082922214326
wk01_time between first and last submissions of a series,0.007640078584315273
wk02_time between first and last submissions of a series,-0.07361649675087871
wk03_time between first and last submissions of a series,-0.06960091174260355
wk04_time between first and last submissions of a series,-0.10761390007537623
wk05_time between first and last submissions of a series,-0.09888590059319176
wk06_time between first and last submissions of a series,0.2172491243953645
wk07_time between first and last submissions of a series,-0.03072918064326631
wk08_time between first and last submissions of a series,0.23577343898225225
wk09_time between first and last submissions of a series,-0.3330097928496453
wk10_time between first and last submissions of a series,-0.19622079061950276
mean_time between first and last submissions of a series,-0.028309263442996335
wk01_time between first submission and first correct submission,0.024507657635402167
wk02_time between first submission and first correct submission,0.14909838011486257
wk03_time between first submission and first correct submission,0.22698385436348617
wk04_time between first submission and first correct submission,-0.04255251206972285
wk05_time between first submission and first correct submission,0.16312673372228517
wk06_time between first submission and first correct submission,-0.033475433220358196
wk07_time between first submission and first correct submission,0.0922170002197941
wk08_time between first submission and first correct submission,-0.19969327778219143
wk09_time between first submission and first correct submission,0.011820061186563936
wk10_time between first submission and first correct submission,-0.03576992683110104
