feature,importance
wk01_total nr of submissions,-0.007510374634632192
wk02_total nr of submissions,-0.011942547445946089
wk03_total nr of submissions,0.12103536499530904
wk04_total nr of submissions,0.0905766012723086
wk05_total nr of submissions,0.2582026317290529
wk06_total nr of submissions,0.06786563384937618
wk07_total nr of submissions,-0.0015005976644977981
wk08_total nr of submissions,-0.0015005976644977981
wk09_total nr of submissions,-0.0015005976644977981
wk10_total nr of submissions,-0.0015005976644977981
mean_total nr of submissions,0.1668787859085279
wk01_total nr of exercises with no submissions,-0.20563416426311137
wk02_total nr of exercises with no submissions,0.05856260546460831
wk03_total nr of exercises with no submissions,-0.03705029596598414
wk04_total nr of exercises with no submissions,0.054416453129613046
wk05_total nr of exercises with no submissions,0.010200980259667187
wk06_total nr of exercises with no submissions,-0.06786563384937622
wk07_total nr of exercises with no submissions,0.0015005976644977656
wk08_total nr of exercises with no submissions,0.0015005976644977656
wk09_total nr of exercises with no submissions,0.0015005976644977656
wk10_total nr of exercises with no submissions,0.0015005976644977656
mean_total nr of exercises with no submissions,-0.01911793581598206
wk01_number of correct submissions,-0.16178191633068162
wk02_number of correct submissions,-0.2411263420786328
wk03_number of correct submissions,-0.06099783169533639
wk04_number of correct submissions,0.20955714459154837
wk05_number of correct submissions,0.06191543240139342
wk06_number of correct submissions,-0.0015005976644977981
wk07_number of correct submissions,-0.0015005976644977981
wk08_number of correct submissions,-0.0015005976644977981
wk09_number of correct submissions,-0.0015005976644977981
wk10_number of correct submissions,-0.0015005976644977981
mean_number of correct submissions,-0.04295893866531303
wk01_number of submissions after first correct submission,0.16641647762778064
wk02_number of submissions after first correct submission,0.12741753949620116
wk03_number of submissions after first correct submission,0.007543008904302564
wk04_number of submissions after first correct submission,-0.036164149773347656
wk05_number of submissions after first correct submission,0.018458946292372262
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0882534391246342
wk01_number of submissions before first correct,-0.03186653023818097
wk02_number of submissions before first correct,-0.03735958916590531
wk03_number of submissions before first correct,0.1217717847132144
wk04_number of submissions before first correct,0.09408605170526059
wk05_number of submissions before first correct,0.259891276066534
wk06_number of submissions before first correct,0.06786563384937618
wk07_number of submissions before first correct,-0.0015005976644977981
