feature,importance
wk01_total nr of submissions,0.01072920391531056
wk02_total nr of submissions,0.0049345684855117925
wk03_total nr of submissions,0.006609980998664511
wk04_total nr of submissions,0.0024739249404468243
wk05_total nr of submissions,0.01029249818986558
wk06_total nr of submissions,0.022020297708006953
wk07_total nr of submissions,0.0076819920447163004
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.007143451884583528
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.00013395506008897782
wk05_total nr of exercises with no submissions,0.006175549808506511
wk06_total nr of exercises with no submissions,0.04151317120740796
wk07_total nr of exercises with no submissions,0.0017960611780199265
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.027512432352754766
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.008994111776022912
wk03_number of correct submissions,0.003904783816350596
wk04_number of correct submissions,0.0016008375388884548
wk05_number of correct submissions,0.0044123901753693245
wk06_number of correct submissions,0.05270295961564491
wk07_number of correct submissions,0.007572789378981271
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.012976044679980196
wk01_number of submissions after first correct submission,0.003806887951349121
wk02_number of submissions after first correct submission,0.0031382994147926735
wk03_number of submissions after first correct submission,0.002566791718201594
wk04_number of submissions after first correct submission,0.0021522806073561935
wk05_number of submissions after first correct submission,0.0026969080907610255
wk06_number of submissions after first correct submission,0.00924969772998283
wk07_number of submissions after first correct submission,0.003259088182519656
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.009626393601322458
wk01_number of submissions before first correct,0.005695235046314061
wk02_number of submissions before first correct,0.0035418774321864435
wk03_number of submissions before first correct,0.00307940569762535
wk04_number of submissions before first correct,0.008845788024526811
wk05_number of submissions before first correct,0.009719214883483063
wk06_number of submissions before first correct,0.026700957136571443
wk07_number of submissions before first correct,0.003088564364696577
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0054462571729691316
wk01_time between first and last submissions of a series,0.002935704676932506
wk02_time between first and last submissions of a series,0.00554263181542196
wk03_time between first and last submissions of a series,0.0073033276545994555
wk04_time between first and last submissions of a series,0.008509732195747044
wk05_time between first and last submissions of a series,0.012517150084160844
wk06_time between first and last submissions of a series,0.03355622552994211
wk07_time between first and last submissions of a series,0.004206477492857427
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006998313735482319
wk01_time between first submission and first correct submission,0.0048363832174731225
wk02_time between first submission and first correct submission,0.005831021707730254
wk03_time between first submission and first correct submission,0.0040366782511358215
wk04_time between first submission and first correct submission,0.006645560108680816
wk05_time between first submission and first correct submission,0.018177213864108307
wk06_time between first submission and first correct submission,0.03894825663046057
wk07_time between first submission and first correct submission,0.004276590915204718
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01100021492027671
wk01_nr of exercises in 2 hours,0.0007008847238557315
wk02_nr of exercises in 2 hours,0.008476823129873336
wk03_nr of exercises in 2 hours,0.006066410329098555
wk04_nr of exercises in 2 hours,0.0010064177794036596
wk05_nr of exercises in 2 hours,0.011913803537264457
wk06_nr of exercises in 2 hours,0.0017937429817448764
wk07_nr of exercises in 2 hours,0.0022746053452217473
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.012149787868772554
wk01_nr of exercises in 24 hours,0.000866003978677026
wk02_nr of exercises in 24 hours,0.0006289248570581507
wk03_nr of exercises in 24 hours,0.00014553461775929167
wk04_nr of exercises in 24 hours,0.0005207460687423892
wk05_nr of exercises in 24 hours,0.007567398323625281
wk06_nr of exercises in 24 hours,0.0037865710667735215
wk07_nr of exercises in 24 hours,0.0011829854491904315
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.008018470906034218
wk01_nr of exercises in 5  mins,0.0035202426779255024
wk02_nr of exercises in 5  mins,0.003702945777677274
wk03_nr of exercises in 5  mins,0.0005781215304694379
wk04_nr of exercises in 5  mins,0.0017449065797833208
wk05_nr of exercises in 5  mins,0.0017268544985338025
wk06_nr of exercises in 5  mins,0.012405012343939892
wk07_nr of exercises in 5  mins,0.0047178539970853224
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.005901733107485867
wk01_nr of exercises in 15 mins,0.0023537851144872636
wk02_nr of exercises in 15 mins,0.006310296083592068
wk03_nr of exercises in 15 mins,0.00501510546536253
wk04_nr of exercises in 15 mins,0.0014308138763233235
wk05_nr of exercises in 15 mins,0.00177097302670482
wk06_nr of exercises in 15 mins,0.007157031508664135
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.005174388572917845
wk01_nr of submissions wrong,0.0034108495712447296
wk02_nr of submissions wrong,0.004686477033016607
wk03_nr of submissions wrong,0.005033213093196602
wk04_nr of submissions wrong,0.015895366030349464
wk05_nr of submissions wrong,0.015454120369681896
wk06_nr of submissions wrong,0.025114117349832706
wk07_nr of submissions wrong,0.002755835635957929
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.007246013155709198
wk01_nr of submissions compilation error,0.0028740801539898233
wk02_nr of submissions compilation error,0.005154143301346972
wk03_nr of submissions compilation error,0.003244562690013563
wk04_nr of submissions compilation error,0.0029671727486844405
wk05_nr of submissions compilation error,0.005004995621135473
wk06_nr of submissions compilation error,0.001416447404637064
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.00808044565752984
wk01_nr of submissions runtime error,0.0044789335100839985
wk02_nr of submissions runtime error,0.005836645376070734
wk03_nr of submissions runtime error,0.0022165159238031135
wk04_nr of submissions runtime error,0.005503618335443151
wk05_nr of submissions runtime error,0.01654219868288082
wk06_nr of submissions runtime error,0.0183782396234949
wk07_nr of submissions runtime error,0.004754775922982151
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.004409464263434254
eval1,0.17981645881143862
