we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk01_total nr of submissions,0.05372839514623712
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk02_total nr of submissions,-0.06702932377733156
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk03_total nr of submissions,0.008771877465436088
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk04_total nr of submissions,0.01647499340173172
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk05_total nr of submissions,0.02312824320306487
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,mean_total nr of submissions,-0.00447766542873049
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk01_total nr of exercises with no submissions,0.05260948365280887
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk02_total nr of exercises with no submissions,0.024958127306126756
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk03_total nr of exercises with no submissions,-0.04610071621523965
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk04_total nr of exercises with no submissions,0.023209836347599055
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk05_total nr of exercises with no submissions,0.012883497583279018
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s02.csv,mean_total nr of exercises with no submissions,-0.011092956892641139
