feature,importance
wk01_total nr of submissions,-0.05127627832901936
wk02_total nr of submissions,-0.01195178159882511
wk03_total nr of submissions,0.06184932054342101
wk04_total nr of submissions,0.0437433856471013
wk05_total nr of submissions,0.061405531852589984
wk06_total nr of submissions,0.08487815317008339
wk07_total nr of submissions,-0.03394153961669592
wk08_total nr of submissions,-0.02733013361587524
wk09_total nr of submissions,-0.11352330617617457
wk10_total nr of submissions,0.07935794740315155
mean_total nr of submissions,0.010137508331077075
wk01_total nr of exercises with no submissions,-0.17992728694332474
wk02_total nr of exercises with no submissions,0.05540973564930385
wk03_total nr of exercises with no submissions,-0.028454097055549795
wk04_total nr of exercises with no submissions,0.24132547844218574
wk05_total nr of exercises with no submissions,-0.03325502222023275
wk06_total nr of exercises with no submissions,0.018428625155045564
wk07_total nr of exercises with no submissions,0.009996757823560435
wk08_total nr of exercises with no submissions,-0.1188777421833409
wk09_total nr of exercises with no submissions,0.1649775790488045
wk10_total nr of exercises with no submissions,-0.23948921225492423
mean_total nr of exercises with no submissions,-0.028808789374462244
wk01_number of correct submissions,-0.07240851937409391
wk02_number of correct submissions,-0.1966437892242911
wk03_number of correct submissions,-0.16872673918128012
wk04_number of correct submissions,0.2831753131618081
wk05_number of correct submissions,-0.08683617475489977
wk06_number of correct submissions,-0.09305053100163536
wk07_number of correct submissions,-0.14744598500919998
wk08_number of correct submissions,0.1402243031315341
wk09_number of correct submissions,0.09028015219824677
wk10_number of correct submissions,0.06080634558666599
mean_number of correct submissions,-0.02818638414292965
wk01_number of submissions after first correct submission,-0.29095945150974895
wk02_number of submissions after first correct submission,0.21974971326526196
wk03_number of submissions after first correct submission,0.12411250611557371
wk04_number of submissions after first correct submission,-0.07424576941987744
wk05_number of submissions after first correct submission,0.13338658818693613
wk06_number of submissions after first correct submission,0.28149762419431174
wk07_number of submissions after first correct submission,0.008778725169876307
wk08_number of submissions after first correct submission,0.09640229408290091
wk09_number of submissions after first correct submission,-0.19204544714584154
wk10_number of submissions after first correct submission,-0.16853474286547976
mean_number of submissions after first correct submission,0.029300456450426456
wk01_number of submissions before first correct,-0.008506001531661252
wk02_number of submissions before first correct,-0.057592164208059224
wk03_number of submissions before first correct,0.03869477786252988
wk04_number of submissions before first correct,0.05090934488243967
wk05_number of submissions before first correct,0.05285872033266942
wk06_number of submissions before first correct,0.05771206594528955
