feature,importance
wk01_total nr of submissions,0.00223914461569109
wk02_total nr of submissions,0.0023504589494290386
wk03_total nr of submissions,0.0007746642879410806
wk04_total nr of submissions,0.004215288778797682
wk05_total nr of submissions,0.004230108687841471
wk06_total nr of submissions,0.010508748977976263
wk07_total nr of submissions,0.0014545742986124452
wk08_total nr of submissions,0.020936626592534972
wk09_total nr of submissions,0.03616797462007356
wk10_total nr of submissions,0.036662551783521576
mean_total nr of submissions,0.0013784044740234463
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0008574228728137537
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.008889868303143577
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.009272034649444852
mean_total nr of exercises with no submissions,0.04804465357240772
wk01_number of correct submissions,0.0007945676303165892
wk02_number of correct submissions,0.001000988130281429
wk03_number of correct submissions,1.8553645280838393e-05
wk04_number of correct submissions,0.0010695778022001114
wk05_number of correct submissions,1.0954080137147593e-05
wk06_number of correct submissions,0.0038109643875195113
wk07_number of correct submissions,0.0009555866186992785
wk08_number of correct submissions,0.015153397015266325
wk09_number of correct submissions,1.753256426570526e-05
wk10_number of correct submissions,0.04218044770738662
mean_number of correct submissions,0.007474245251745895
wk01_number of submissions after first correct submission,0.0004456501240086465
wk02_number of submissions after first correct submission,0.0006903053360704267
wk03_number of submissions after first correct submission,0.0008139287514776629
wk04_number of submissions after first correct submission,0.0024449612827048845
wk05_number of submissions after first correct submission,0.0012507300094936273
wk06_number of submissions after first correct submission,9.823459676440955e-06
wk07_number of submissions after first correct submission,0.0038555997658912076
wk08_number of submissions after first correct submission,0.0009926076208161521
wk09_number of submissions after first correct submission,0.000889201866681732
wk10_number of submissions after first correct submission,4.3016028349403896e-05
mean_number of submissions after first correct submission,0.003846687072030826
wk01_number of submissions before first correct,0.0008028283224501672
wk02_number of submissions before first correct,0.0019216237452753017
wk03_number of submissions before first correct,0.0013734345725127382
wk04_number of submissions before first correct,0.0014924770749657403
wk05_number of submissions before first correct,0.00461752728021497
wk06_number of submissions before first correct,0.0030941240530361356
wk07_number of submissions before first correct,0.004347753177697572
wk08_number of submissions before first correct,0.002967488585880608
wk09_number of submissions before first correct,0.015658043478382438
wk10_number of submissions before first correct,0.05244422625289061
mean_number of submissions before first correct,0.0026070278464613663
wk01_time between first and last submissions of a series,0.0046716739492605516
wk02_time between first and last submissions of a series,0.0023381878215314946
wk03_time between first and last submissions of a series,0.00117572578687774
wk04_time between first and last submissions of a series,0.003862534041424297
wk05_time between first and last submissions of a series,0.0020376685976872
wk06_time between first and last submissions of a series,0.0033414724005962726
wk07_time between first and last submissions of a series,0.015732400845634518
wk08_time between first and last submissions of a series,0.015048860047870703
wk09_time between first and last submissions of a series,0.022398999795738613
wk10_time between first and last submissions of a series,0.07120533126222996
mean_time between first and last submissions of a series,0.0019076667177509747
wk01_time between first submission and first correct submission,0.003081375607552977
wk02_time between first submission and first correct submission,0.005195099613583598
wk03_time between first submission and first correct submission,0.0013292514270261146
wk04_time between first submission and first correct submission,0.0018948667733066206
wk05_time between first submission and first correct submission,0.003422040523875384
wk06_time between first submission and first correct submission,0.01422928509012918
wk07_time between first submission and first correct submission,0.004379328740112226
wk08_time between first submission and first correct submission,0.016779392397418526
wk09_time between first submission and first correct submission,0.004092135742116822
wk10_time between first submission and first correct submission,0.07005423049576334
mean_time between first submission and first correct submission,0.002974808854248526
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0005184211730815659
wk03_nr of exercises in 2 hours,0.0009756774331471881
wk04_nr of exercises in 2 hours,0.0004859735597563113
wk05_nr of exercises in 2 hours,0.00032834593521425387
wk06_nr of exercises in 2 hours,0.001512909165038063
wk07_nr of exercises in 2 hours,0.002155387280096942
wk08_nr of exercises in 2 hours,0.0002090315235913977
wk09_nr of exercises in 2 hours,0.0012473664496129293
wk10_nr of exercises in 2 hours,0.013951289496411388
mean_nr of exercises in 2 hours,0.0027646862593404633
wk01_nr of exercises in 24 hours,0.002191779375784809
wk02_nr of exercises in 24 hours,0.000493830187117272
wk03_nr of exercises in 24 hours,0.00022719660375015364
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0022045417723708526
wk06_nr of exercises in 24 hours,0.0017366273667019602
wk07_nr of exercises in 24 hours,0.005056737588867345
wk08_nr of exercises in 24 hours,0.007614678908955981
wk09_nr of exercises in 24 hours,0.001334512980079834
wk10_nr of exercises in 24 hours,0.00825200540979963
mean_nr of exercises in 24 hours,0.0029252847094613475
wk01_nr of exercises in 5  mins,0.001283453689673615
wk02_nr of exercises in 5  mins,0.001239091858615428
wk03_nr of exercises in 5  mins,0.000776966406643597
wk04_nr of exercises in 5  mins,0.0017641120225295739
wk05_nr of exercises in 5  mins,0.006544195576319605
wk06_nr of exercises in 5  mins,0.0025042637347038182
wk07_nr of exercises in 5  mins,6.32059337113259e-05
wk08_nr of exercises in 5  mins,0.0034774750613095324
wk09_nr of exercises in 5  mins,0.00045615362982005483
wk10_nr of exercises in 5  mins,0.007200609828867069
mean_nr of exercises in 5  mins,0.005999259270282746
wk01_nr of exercises in 15 mins,0.00020946627636252103
