feature,importance
wk01_total nr of submissions,0.0009814193705540582
wk02_total nr of submissions,0.005795114829358379
wk03_total nr of submissions,-0.026993821059705873
wk04_total nr of submissions,0.055857311709460816
wk05_total nr of submissions,0.13550526299442656
wk06_total nr of submissions,0.12348939064216213
wk07_total nr of submissions,-0.09280023995293424
wk08_total nr of submissions,0.032118899369234157
wk09_total nr of submissions,-0.0021742221134110795
wk10_total nr of submissions,-0.0013411043299657725
mean_total nr of submissions,0.048387880925916026
wk01_total nr of exercises with no submissions,-0.14602619129945435
wk02_total nr of exercises with no submissions,-0.0033495665692067156
wk03_total nr of exercises with no submissions,0.032555778479650174
wk04_total nr of exercises with no submissions,0.066628587348659
wk05_total nr of exercises with no submissions,0.014882434917872351
wk06_total nr of exercises with no submissions,-0.07268223880600584
wk07_total nr of exercises with no submissions,-0.2310482040411422
wk08_total nr of exercises with no submissions,0.11021864469133304
wk09_total nr of exercises with no submissions,0.002174222113411047
wk10_total nr of exercises with no submissions,0.0013411043299657278
mean_total nr of exercises with no submissions,-0.05188609166648674
wk01_number of correct submissions,-0.11444625409589704
wk02_number of correct submissions,-0.2864746094969201
wk03_number of correct submissions,-0.2081717460831532
wk04_number of correct submissions,0.3689033384240062
wk05_number of correct submissions,0.03531393918583002
wk06_number of correct submissions,-0.03267864795931788
wk07_number of correct submissions,0.10596819631835336
wk08_number of correct submissions,0.1125450663557691
wk09_number of correct submissions,-0.0021742221134110795
wk10_number of correct submissions,-0.0013411043299657725
mean_number of correct submissions,-0.0064788805567606985
wk01_number of submissions after first correct submission,-0.1631283747228085
wk02_number of submissions after first correct submission,-0.015150808766327729
wk03_number of submissions after first correct submission,0.17209566842018792
wk04_number of submissions after first correct submission,0.16148282927543836
wk05_number of submissions after first correct submission,0.25355557202256196
wk06_number of submissions after first correct submission,0.043727025014714996
wk07_number of submissions after first correct submission,-0.2416770657146944
wk08_number of submissions after first correct submission,0.07150224879701629
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.07452395759579644
wk01_number of submissions before first correct,0.025637692009766087
wk02_number of submissions before first correct,0.009794100928091843
wk03_number of submissions before first correct,-0.06230075784412018
wk04_number of submissions before first correct,0.04134219001032587
wk05_number of submissions before first correct,0.11932129990262795
wk06_number of submissions before first correct,0.12232933509277936
wk07_number of submissions before first correct,-0.08255689672097494
