feature,importance
wk01_total nr of submissions,0.07179459111078447
wk02_total nr of submissions,-0.04543707639774547
wk03_total nr of submissions,0.01719013752383212
wk04_total nr of submissions,0.09619562177529113
wk05_total nr of submissions,0.002316223747673879
wk06_total nr of submissions,-0.038746333844297084
wk07_total nr of submissions,-0.037195772523266585
wk08_total nr of submissions,-0.01993851243669169
wk09_total nr of submissions,-0.06008153101229344
wk10_total nr of submissions,0.04850934427276967
mean_total nr of submissions,-0.0005543410022896155
wk01_total nr of exercises with no submissions,0.06593009815612297
wk02_total nr of exercises with no submissions,-0.09984644544094978
wk03_total nr of exercises with no submissions,-0.11061338540677806
wk04_total nr of exercises with no submissions,-0.016042553399633012
wk05_total nr of exercises with no submissions,-0.15434329960174895
wk06_total nr of exercises with no submissions,-0.15324100540818078
wk07_total nr of exercises with no submissions,-0.09653277594622901
wk08_total nr of exercises with no submissions,-0.22172815545977503
wk09_total nr of exercises with no submissions,-0.03936772161717794
wk10_total nr of exercises with no submissions,-0.21946565001251386
mean_total nr of exercises with no submissions,-0.1491830749487824
wk01_number of correct submissions,-0.06421738250063486
wk02_number of correct submissions,-0.11738185125652001
wk03_number of correct submissions,0.028720856269774997
wk04_number of correct submissions,-0.04771472222838336
wk05_number of correct submissions,-0.036906658430972634
wk06_number of correct submissions,-0.03630169796312332
wk07_number of correct submissions,0.08478923417775759
wk08_number of correct submissions,0.07381880008378608
wk09_number of correct submissions,0.02492677522605814
wk10_number of correct submissions,0.10982885599106275
mean_number of correct submissions,0.014834667972624577
wk01_number of submissions after first correct submission,-0.10256915435856494
wk02_number of submissions after first correct submission,-0.06402789086136436
wk03_number of submissions after first correct submission,-0.06651846968720918
wk04_number of submissions after first correct submission,-0.02387709586779966
wk05_number of submissions after first correct submission,0.1014275323516172
wk06_number of submissions after first correct submission,-0.0030675169825736676
wk07_number of submissions after first correct submission,-0.023742979333006852
wk08_number of submissions after first correct submission,0.21718832477209118
wk09_number of submissions after first correct submission,0.049199026400413
wk10_number of submissions after first correct submission,0.06407187278363922
mean_number of submissions after first correct submission,0.0734722354458147
wk01_number of submissions before first correct,0.09049506216103977
wk02_number of submissions before first correct,-0.06658786714549315
wk03_number of submissions before first correct,0.032417695239454605
wk04_number of submissions before first correct,0.10545793629132455
wk05_number of submissions before first correct,-0.0091310143563383
wk06_number of submissions before first correct,-0.03849358089953288
wk07_number of submissions before first correct,-0.023764555207077192
wk08_number of submissions before first correct,-0.0599720231178492
wk09_number of submissions before first correct,-0.05958665912601979
