feature,importance
wk01_total nr of submissions,0.0017957527089431113
wk02_total nr of submissions,0.006034816990575227
wk03_total nr of submissions,0.0022070794850225115
wk04_total nr of submissions,0.0060009242405868295
wk05_total nr of submissions,0.0027198186598371044
wk06_total nr of submissions,0.002772133167564906
wk07_total nr of submissions,0.012540895051864094
wk08_total nr of submissions,0.012352951110246077
wk09_total nr of submissions,0.017854649398263363
wk10_total nr of submissions,0.022887390458859912
mean_total nr of submissions,0.006069393862578088
wk01_total nr of exercises with no submissions,0.000466411830391703
wk02_total nr of exercises with no submissions,0.0002856680939609545
wk03_total nr of exercises with no submissions,0.00025404480554505767
wk04_total nr of exercises with no submissions,0.0007962086414102386
wk05_total nr of exercises with no submissions,0.006732795603611064
wk06_total nr of exercises with no submissions,0.002058972236204304
wk07_total nr of exercises with no submissions,0.000437972510067502
wk08_total nr of exercises with no submissions,0.00783097497649363
wk09_total nr of exercises with no submissions,0.008028085605744235
wk10_total nr of exercises with no submissions,0.0100392894764147
mean_total nr of exercises with no submissions,0.03730718055564668
wk01_number of correct submissions,0.0027515739905277846
wk02_number of correct submissions,0.0013777642908631247
wk03_number of correct submissions,0.0008875952096298553
wk04_number of correct submissions,0.0028545274010298894
wk05_number of correct submissions,0.007697100790351269
wk06_number of correct submissions,0.003920660573449224
wk07_number of correct submissions,0.008406129200076533
wk08_number of correct submissions,0.012193194275293955
wk09_number of correct submissions,0.0073618157287821265
wk10_number of correct submissions,0.014675778286668663
mean_number of correct submissions,0.022910153755642763
wk01_number of submissions after first correct submission,0.001963911491836536
wk02_number of submissions after first correct submission,0.00176082252019904
wk03_number of submissions after first correct submission,0.0008228895392136363
wk04_number of submissions after first correct submission,0.001969711117839088
wk05_number of submissions after first correct submission,0.001480433453459745
wk06_number of submissions after first correct submission,0.0019373432882509166
wk07_number of submissions after first correct submission,0.0023407090933074055
wk08_number of submissions after first correct submission,0.0031887635684623695
wk09_number of submissions after first correct submission,0.001774301895205135
wk10_number of submissions after first correct submission,0.003632154150371748
mean_number of submissions after first correct submission,0.00312891100089463
wk01_number of submissions before first correct,0.0029649892491957434
