feature,importance
wk01_total nr of submissions,0.029775975549884832
wk02_total nr of submissions,0.0800784950707202
wk03_total nr of submissions,0.046140277433899694
wk04_total nr of submissions,0.02337266317485489
wk05_total nr of submissions,-0.0505256611409532
wk06_total nr of submissions,-0.08132388068389715
wk07_total nr of submissions,0.13698617065543314
wk08_total nr of submissions,0.005070227081429434
wk09_total nr of submissions,0.09733390202229501
wk10_total nr of submissions,0.0326578995351224
mean_total nr of submissions,0.03106099334787747
wk01_total nr of exercises with no submissions,0.01116703243644435
wk02_total nr of exercises with no submissions,-0.10726237407405265
wk03_total nr of exercises with no submissions,0.034216788820788
wk04_total nr of exercises with no submissions,0.021139698542165537
wk05_total nr of exercises with no submissions,0.08493181573530917
wk06_total nr of exercises with no submissions,-0.3121909569521431
wk07_total nr of exercises with no submissions,0.1382698278987354
wk08_total nr of exercises with no submissions,-0.3224765796197249
wk09_total nr of exercises with no submissions,-0.2807075612001496
wk10_total nr of exercises with no submissions,0.06656935301324288
mean_total nr of exercises with no submissions,-0.12909040694660787
wk01_number of correct submissions,-0.17470053715939257
wk02_number of correct submissions,-0.17737753288665525
wk03_number of correct submissions,0.12634837582703384
wk04_number of correct submissions,0.19568553256423069
wk05_number of correct submissions,-0.13389147699878395
wk06_number of correct submissions,-0.07260394434993203
wk07_number of correct submissions,0.20539026821038917
wk08_number of correct submissions,0.12970457171353555
wk09_number of correct submissions,-0.09008917344742302
wk10_number of correct submissions,0.1741027951752748
mean_number of correct submissions,0.04301771936201615
wk01_number of submissions after first correct submission,-0.07854240798868595
wk02_number of submissions after first correct submission,-0.05725597731802101
wk03_number of submissions after first correct submission,-0.008850184053998868
wk04_number of submissions after first correct submission,-0.13735094853969973
wk05_number of submissions after first correct submission,0.13508557791029424
wk06_number of submissions after first correct submission,0.12425758328275001
wk07_number of submissions after first correct submission,-0.09344663190553079
wk08_number of submissions after first correct submission,0.05422964867599028
wk09_number of submissions after first correct submission,-0.18921268245263378
wk10_number of submissions after first correct submission,0.11460349172116042
mean_number of submissions after first correct submission,-0.04758746239500471
wk01_number of submissions before first correct,0.04389696375300163
wk02_number of submissions before first correct,0.09089183278657605
wk03_number of submissions before first correct,0.049291646876743415
wk04_number of submissions before first correct,0.06982078297492599
wk05_number of submissions before first correct,-0.0776255155173
wk06_number of submissions before first correct,-0.09201131416788008
wk07_number of submissions before first correct,0.15089462648240673
