feature,importance
wk01_total nr of submissions,-0.0003531973849384431
wk02_total nr of submissions,-0.04489833559876775
wk03_total nr of submissions,-0.07027826246074437
wk04_total nr of submissions,0.08865578504015197
wk05_total nr of submissions,0.08465392170055752
wk06_total nr of submissions,0.032852613984231935
wk07_total nr of submissions,-0.15648538291211941
wk08_total nr of submissions,0.16767249254839567
wk09_total nr of submissions,0.04882113081481181
wk10_total nr of submissions,0.005452905761221767
mean_total nr of submissions,0.02815494527482403
wk01_total nr of exercises with no submissions,-0.18019703158508493
wk02_total nr of exercises with no submissions,-0.08147439628246159
wk03_total nr of exercises with no submissions,-0.018568819927153722
wk04_total nr of exercises with no submissions,0.19421254459172888
wk05_total nr of exercises with no submissions,0.012147703180308347
wk06_total nr of exercises with no submissions,-0.09623234510319457
wk07_total nr of exercises with no submissions,-0.2533568679485197
wk08_total nr of exercises with no submissions,-0.1439787893492776
wk09_total nr of exercises with no submissions,-0.017307774732139326
wk10_total nr of exercises with no submissions,-0.008004051439748057
mean_total nr of exercises with no submissions,-0.11206004456734041
wk01_number of correct submissions,-0.09452900804376232
wk02_number of correct submissions,-0.29960138194734587
wk03_number of correct submissions,-0.24799207483989705
wk04_number of correct submissions,0.387177549303976
wk05_number of correct submissions,-0.06757530322277844
wk06_number of correct submissions,0.024497531626113282
wk07_number of correct submissions,-0.05908194120902469
wk08_number of correct submissions,0.24799346785890686
wk09_number of correct submissions,0.06783159458442913
wk10_number of correct submissions,-0.020083417324351597
mean_number of correct submissions,-0.011573598249426243
wk01_number of submissions after first correct submission,-0.2045256984468839
wk02_number of submissions after first correct submission,0.0692456710961828
wk03_number of submissions after first correct submission,0.14506547811072967
wk04_number of submissions after first correct submission,0.08467554719787672
wk05_number of submissions after first correct submission,0.23630234340584616
wk06_number of submissions after first correct submission,0.034268977125182246
wk07_number of submissions after first correct submission,-0.27135022028225486
wk08_number of submissions after first correct submission,0.047554457676878305
wk09_number of submissions after first correct submission,-0.024134368116112317
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.044697013015841586
wk01_number of submissions before first correct,0.02920595172464581
wk02_number of submissions before first correct,-0.06155992653196835
wk03_number of submissions before first correct,-0.10081063746349403
wk04_number of submissions before first correct,0.08162582117126949
wk05_number of submissions before first correct,0.06914320009419977
wk06_number of submissions before first correct,0.03116298278500928
wk07_number of submissions before first correct,-0.14553332594644247
wk08_number of submissions before first correct,0.1670030414769444
wk09_number of submissions before first correct,0.05005927920305446
wk10_number of submissions before first correct,0.005452905761221767
mean_number of submissions before first correct,0.025593528381002702
wk01_time between first and last submissions of a series,0.05592614563156838
wk02_time between first and last submissions of a series,-0.13127506049541074
wk03_time between first and last submissions of a series,0.06279408979032239
wk04_time between first and last submissions of a series,0.21782629383340174
wk05_time between first and last submissions of a series,-0.44868762231315157
wk06_time between first and last submissions of a series,0.2629291623219397
wk07_time between first and last submissions of a series,0.13389903125521765
wk08_time between first and last submissions of a series,0.27603134439576227
wk09_time between first and last submissions of a series,0.0719601276038074
wk10_time between first and last submissions of a series,0.0034261158658876133
mean_time between first and last submissions of a series,0.10778457522715448
