feature,importance
wk01_total nr of submissions,-0.04201169439577038
wk02_total nr of submissions,-0.014114216500656763
wk03_total nr of submissions,0.03662911050471235
wk04_total nr of submissions,-0.08400209906299741
wk05_total nr of submissions,-0.018581259813050848
wk06_total nr of submissions,-0.006467966767549393
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.039924555467226286
wk01_total nr of exercises with no submissions,-0.1357248485310879
wk02_total nr of exercises with no submissions,-0.06248740285263812
wk03_total nr of exercises with no submissions,-0.0038347959156517816
wk04_total nr of exercises with no submissions,-0.015182148538549586
wk05_total nr of exercises with no submissions,0.09699877359438626
wk06_total nr of exercises with no submissions,0.006467966767549599
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01669033705120625
wk01_number of correct submissions,-0.11241228502610966
wk02_number of correct submissions,-0.1282068565761578
wk03_number of correct submissions,0.19612092594497352
wk04_number of correct submissions,0.21092423363801793
wk05_number of correct submissions,0.31754152272073727
wk06_number of correct submissions,-0.006467966767549419
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.1695634485305937
wk01_number of submissions after first correct submission,-0.0437848498144239
wk02_number of submissions after first correct submission,-0.026205670064258748
wk03_number of submissions after first correct submission,-0.2153351951934431
wk04_number of submissions after first correct submission,-0.012485826645062087
wk05_number of submissions after first correct submission,0.23235803358210824
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.04667999237810438
wk01_number of submissions before first correct,-0.036286216272984055
wk02_number of submissions before first correct,-0.011085116955307844
wk03_number of submissions before first correct,0.06423805449157222
