we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk01_total nr of submissions,0.03683136081908621
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk02_total nr of submissions,-0.09695615136262366
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk03_total nr of submissions,-0.043265559504800905
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk04_total nr of submissions,0.12985966096285612
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk05_total nr of submissions,0.003466706586892823
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk06_total nr of submissions,0.007297061186290801
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk07_total nr of submissions,0.022936092961895187
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk08_total nr of submissions,0.008382016355826458
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk09_total nr of submissions,-0.03156768863916088
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,mean_total nr of submissions,0.08094026675848968
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk01_total nr of exercises with no submissions,0.07853265655723245
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk02_total nr of exercises with no submissions,0.11303335900091493
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk03_total nr of exercises with no submissions,-0.018865691903609524
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk04_total nr of exercises with no submissions,-0.03243588612379289
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk05_total nr of exercises with no submissions,-0.2843916312319379
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk06_total nr of exercises with no submissions,-0.12678271704097904
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk07_total nr of exercises with no submissions,-0.005976803769411723
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk08_total nr of exercises with no submissions,0.010361791789208954
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk09_total nr of exercises with no submissions,0.0315676886391602
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,mean_total nr of exercises with no submissions,-0.12014828125580881
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk01_time of 1st submission before deadline,0.06639851340398134
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk02_time of 1st submission before deadline,-0.12275629227670212
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk03_time of 1st submission before deadline,-0.15751722407361418
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk04_time of 1st submission before deadline,0.1106535872607644
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk05_time of 1st submission before deadline,0.09607215365462354
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk06_time of 1st submission before deadline,0.024042628342951188
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk07_time of 1st submission before deadline,0.006767765618633039
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk08_time of 1st submission before deadline,0.006294589645261024
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk09_time of 1st submission before deadline,-0.03156768863916055
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,mean_time of 1st submission before deadline,-0.07882896433988303
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk01_time of last submissions before deadline,0.1609091184781381
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk02_time of last submissions before deadline,0.21611099403464215
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s05.csv,wk03_time of last submissions before deadline,0.27969885439366515
