feature,importance
wk01_total nr of submissions,0.005916384596800344
wk02_total nr of submissions,0.00364913741560262
wk03_total nr of submissions,0.007238367423742033
wk04_total nr of submissions,0.011860982998384548
wk05_total nr of submissions,0.005581222648158602
wk06_total nr of submissions,0.025519010891251918
wk07_total nr of submissions,0.0013388782551567227
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.007027389128922299
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.00018832953446319114
wk03_total nr of exercises with no submissions,0.0007043045529222982
wk04_total nr of exercises with no submissions,0.0022387446174248044
wk05_total nr of exercises with no submissions,0.058930613230906766
wk06_total nr of exercises with no submissions,0.04248727999455622
wk07_total nr of exercises with no submissions,0.0032972547010183904
wk08_total nr of exercises with no submissions,8.093599504603054e-05
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0001506509763783115
mean_total nr of exercises with no submissions,0.025074162613416634
wk01_number of correct submissions,0.004492644676905632
wk02_number of correct submissions,0.004318882487485204
wk03_number of correct submissions,0.0158248855579069
wk04_number of correct submissions,0.004968174169459396
wk05_number of correct submissions,0.021548941787096695
wk06_number of correct submissions,0.02075576382149745
wk07_number of correct submissions,0.007878832662089018
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.03273729830880863
wk01_number of submissions after first correct submission,0.006867083827551175
wk02_number of submissions after first correct submission,0.003870744378786039
wk03_number of submissions after first correct submission,0.0017489806078375325
wk04_number of submissions after first correct submission,0.0033041957124299404
wk05_number of submissions after first correct submission,0.0028675897411364537
wk06_number of submissions after first correct submission,0.0013144037198469733
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.00039910683397559744
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008584328398043666
wk01_number of submissions before first correct,0.003978277311391931
wk02_number of submissions before first correct,0.008119164962604324
wk03_number of submissions before first correct,0.00795086662132422
wk04_number of submissions before first correct,0.009380667782444353
wk05_number of submissions before first correct,0.00813036149964515
wk06_number of submissions before first correct,0.0072348036743200336
wk07_number of submissions before first correct,0.005879682289751431
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0016829228352890112
wk01_time between first and last submissions of a series,0.01581354016187931
wk02_time between first and last submissions of a series,0.0072965157568082376
