feature,importance
wk01_total nr of submissions,0.006176125920529693
wk02_total nr of submissions,0.004239708781092594
wk03_total nr of submissions,0.02055597843001988
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.014783285653794854
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.03197827218824606
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04338054857686708
wk01_number of correct submissions,0.0045823099793491215
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.02575553301883695
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.004465840530804548
wk01_number of submissions after first correct submission,0.0019746194466991303
wk02_number of submissions after first correct submission,0.002719003796420659
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.019800580616449105
wk02_number of submissions before first correct,0.00461930112521392
wk03_number of submissions before first correct,0.05626053601784213
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005175908881129945
wk01_time between first and last submissions of a series,0.019019708213524916
wk02_time between first and last submissions of a series,0.019661884333505783
wk03_time between first and last submissions of a series,0.05080578988028368
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0007694798116570662
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,0.005965561282967227
wk03_time between first submission and first correct submission,0.04146010102136943
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005822999750935776
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.010107220776843404
wk03_nr of exercises in 2 hours,0.04806604789206133
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
