feature,importance
wk01_total nr of submissions,0.009530662251374077
wk02_total nr of submissions,0.010331270210073714
wk03_total nr of submissions,0.006956885143906394
wk04_total nr of submissions,0.014796564456028241
wk05_total nr of submissions,0.029011094243995242
wk06_total nr of submissions,0.00017692967766362166
wk07_total nr of submissions,0.0005030215504158828
wk08_total nr of submissions,0.00017383981817616708
wk09_total nr of submissions,0.00033274622842275193
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.011963810294571746
wk01_total nr of exercises with no submissions,0.00033994459320436536
wk02_total nr of exercises with no submissions,6.298613621751041e-05
wk03_total nr of exercises with no submissions,0.005672319670730521
wk04_total nr of exercises with no submissions,0.007621826180159416
wk05_total nr of exercises with no submissions,0.0244909964560309
wk06_total nr of exercises with no submissions,0.0006678226692566912
wk07_total nr of exercises with no submissions,0.000190129654695178
wk08_total nr of exercises with no submissions,1.362656756198132e-05
wk09_total nr of exercises with no submissions,0.00011752667608226916
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.022879616579020733
wk01_number of correct submissions,0.0032074828754887126
wk02_number of correct submissions,0.0036225505046783273
wk03_number of correct submissions,0.010929612414286118
wk04_number of correct submissions,0.009177961427016714
wk05_number of correct submissions,0.029257198088414312
wk06_number of correct submissions,0.0002831739949497633
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.037530439059448174
wk01_number of submissions after first correct submission,0.006207298059052728
wk02_number of submissions after first correct submission,0.003807189248905981
wk03_number of submissions after first correct submission,0.004136503323639534
wk04_number of submissions after first correct submission,0.0051603224213023135
wk05_number of submissions after first correct submission,0.009622063486234612
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.011068365607179869
wk01_number of submissions before first correct,0.0065967027526194
wk02_number of submissions before first correct,0.016053996143566264
wk03_number of submissions before first correct,0.008127419130115084
wk04_number of submissions before first correct,0.013130003986021141
wk05_number of submissions before first correct,0.02469214800115124
wk06_number of submissions before first correct,0.0011495276545620892
wk07_number of submissions before first correct,1.4302591070788295e-05
wk08_number of submissions before first correct,0.00033850538766499165
wk09_number of submissions before first correct,0.00010593261945618526
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012702493672334256
wk01_time between first and last submissions of a series,0.009146120899984334
wk02_time between first and last submissions of a series,0.010361565940729907
wk03_time between first and last submissions of a series,0.011258350118068954
wk04_time between first and last submissions of a series,0.017653749415562584
wk05_time between first and last submissions of a series,0.03281503753157107
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.00010457781781487203
wk08_time between first and last submissions of a series,0.0004679515834775164
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.010781488874369614
wk01_time between first submission and first correct submission,0.015542768644243022
wk02_time between first submission and first correct submission,0.011962613736009955
wk03_time between first submission and first correct submission,0.009441558158540931
wk04_time between first submission and first correct submission,0.010830017893087907
wk05_time between first submission and first correct submission,0.015000567526292134
wk06_time between first submission and first correct submission,0.00016659139550125927
wk07_time between first submission and first correct submission,7.1866863802712e-05
wk08_time between first submission and first correct submission,0.00014594228567855715
wk09_time between first submission and first correct submission,9.586523060687639e-05
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.010328709793560244
wk01_nr of exercises in 2 hours,0.005427831402602518
wk02_nr of exercises in 2 hours,0.01470684054389253
wk03_nr of exercises in 2 hours,0.014443340500392804
wk04_nr of exercises in 2 hours,0.0052421888789567946
wk05_nr of exercises in 2 hours,0.010967521489907473
wk06_nr of exercises in 2 hours,0.0014968594203558904
wk07_nr of exercises in 2 hours,0.0005922468542183692
wk08_nr of exercises in 2 hours,0.0005011302261874821
wk09_nr of exercises in 2 hours,0.0003365413333379252
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02087263416598016
wk01_nr of exercises in 24 hours,0.0051342920641139125
wk02_nr of exercises in 24 hours,0.005470816068216768
wk03_nr of exercises in 24 hours,0.006240619897244015
wk04_nr of exercises in 24 hours,0.006651229453403232
wk05_nr of exercises in 24 hours,0.0221762262731565
wk06_nr of exercises in 24 hours,0.0006712831862275751
wk07_nr of exercises in 24 hours,0.00018763378045920913
wk08_nr of exercises in 24 hours,0.0011399090863352113
wk09_nr of exercises in 24 hours,1.4111504438211733e-05
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.018621182648677827
