feature,importance
wk01_total nr of submissions,-0.08710785879742458
wk02_total nr of submissions,0.0
wk03_total nr of submissions,-0.08436556999263793
wk04_total nr of submissions,0.07498064557084737
wk05_total nr of submissions,-0.1569584477231044
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.0031588113125803185
wk01_total nr of exercises with no submissions,0.018538742166158327
wk02_total nr of exercises with no submissions,0.05830305959009232
wk03_total nr of exercises with no submissions,-0.1044392775938218
wk04_total nr of exercises with no submissions,0.08798072188926807
wk05_total nr of exercises with no submissions,0.10367350355302601
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0373439238444038
wk01_number of correct submissions,0.0964494878231427
wk02_number of correct submissions,-0.17552556581516562
wk03_number of correct submissions,0.26944933338740407
wk04_number of correct submissions,0.10454420709328809
wk05_number of correct submissions,0.02884641416915265
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.13335613340002694
wk01_number of submissions after first correct submission,-0.06488130051507941
wk02_number of submissions after first correct submission,0.10647422983611059
wk03_number of submissions after first correct submission,-0.04831222322356218
wk04_number of submissions after first correct submission,0.5078550502877481
wk05_number of submissions after first correct submission,0.4123140041930538
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03689452813359048
wk01_number of submissions before first correct,-0.044448418495415004
wk02_number of submissions before first correct,-0.02455170050291209
wk03_number of submissions before first correct,-0.07634540948702688
wk04_number of submissions before first correct,0.04720998597513963
wk05_number of submissions before first correct,-0.17072516022313383
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,-0.4097630186577661
wk02_time between first and last submissions of a series,-0.15834866321541102
wk03_time between first and last submissions of a series,0.11296485937325654
wk04_time between first and last submissions of a series,0.020662344754243417
wk05_time between first and last submissions of a series,-0.35785935658663953
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.03668214959392728
wk01_time between first submission and first correct submission,0.30346814216797174
wk02_time between first submission and first correct submission,0.23764269248414305
wk03_time between first submission and first correct submission,-0.19377493136372406
wk04_time between first submission and first correct submission,-0.13566042468121223
wk05_time between first submission and first correct submission,-0.8026745004880754
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.08882431388059452
wk01_nr of exercises in 2 hours,0.05720664169398276
wk02_nr of exercises in 2 hours,-0.04588027594845667
wk03_nr of exercises in 2 hours,0.2185362905140143
wk04_nr of exercises in 2 hours,-0.22353106937114905
wk05_nr of exercises in 2 hours,0.12759468479298125
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08744885106994207
wk01_nr of exercises in 24 hours,0.31897877139663955
wk02_nr of exercises in 24 hours,0.2731997527777462
wk03_nr of exercises in 24 hours,0.12524224274619003
wk04_nr of exercises in 24 hours,-0.19226487898321917
