feature,importance
wk01_total nr of submissions,0.012767446641737514
wk02_total nr of submissions,0.03391231079449878
wk03_total nr of submissions,0.00494662350394658
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.011806425872098219
wk01_total nr of exercises with no submissions,0.0036188690758731804
wk02_total nr of exercises with no submissions,0.035016695554039357
wk03_total nr of exercises with no submissions,0.004000505320674338
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.007335581914248675
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.030884112862470645
wk01_number of correct submissions,0.019990845276568196
wk02_number of correct submissions,0.029970930238233547
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0006146844187460077
wk05_number of correct submissions,0.0006019302163688639
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.05388059905920426
wk01_number of submissions after first correct submission,0.012677494558904323
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.011945793195089816
wk04_number of submissions after first correct submission,0.0023335300576690456
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.011038370851201169
wk01_number of submissions before first correct,0.006082266401846083
wk02_number of submissions before first correct,0.017770236576480077
wk03_number of submissions before first correct,0.0012291900066742063
wk04_number of submissions before first correct,0.0017590613061043432
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0023641262087767873
wk01_time between first and last submissions of a series,0.04984685775769275
wk02_time between first and last submissions of a series,0.014868025734676412
wk03_time between first and last submissions of a series,0.010743243546995226
wk04_time between first and last submissions of a series,0.002396450934426953
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.019466541789233863
wk01_time between first submission and first correct submission,0.005893548189782459
wk02_time between first submission and first correct submission,0.010639946023448227
wk03_time between first submission and first correct submission,0.002721527882145175
wk04_time between first submission and first correct submission,0.0020740232925324396
wk05_time between first submission and first correct submission,0.0035608234485097296
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.013206549426484282
wk01_nr of exercises in 2 hours,0.0431505018418099
wk02_nr of exercises in 2 hours,0.04542308537472334
wk03_nr of exercises in 2 hours,0.0010405073181055482
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07199226309066299
wk01_nr of exercises in 24 hours,0.01690071459833421
wk02_nr of exercises in 24 hours,0.02673413864853236
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.07174261958349283
wk01_nr of exercises in 5  mins,0.004309492267976724
wk02_nr of exercises in 5  mins,0.039252110164423114
wk03_nr of exercises in 5  mins,0.00011058804279350514
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.03342788103946917
wk01_nr of exercises in 15 mins,0.018137864502762748
wk02_nr of exercises in 15 mins,0.01768941255387912
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0004105700999328601
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.055732436834234865
wk01_nr of submissions wrong,0.0033289618520671097
wk02_nr of submissions wrong,0.013963520147737031
wk03_nr of submissions wrong,0.005233804438942411
wk04_nr of submissions wrong,0.0011692750100935772
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0032220509729046073
wk01_nr of submissions compilation error,0.008287350097315398
wk02_nr of submissions compilation error,0.004450728776578551
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0006106419773498835
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0025725258579467575
wk01_nr of submissions runtime error,0.01761248680632828
wk02_nr of submissions runtime error,0.017392450382376884
wk03_nr of submissions runtime error,0.008338819953622609
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.003066114040382474
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01273191578783963
