we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk01_total nr of submissions,0.12218586533217139
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk02_total nr of submissions,-0.1473290008526479
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk03_total nr of submissions,-0.07573155197267335
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk04_total nr of submissions,0.1317470068502248
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk05_total nr of submissions,0.0030923014140278003
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk06_total nr of submissions,0.13812611255293392
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk07_total nr of submissions,-0.11078196738714816
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk08_total nr of submissions,0.06320819399839518
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk09_total nr of submissions,-0.12667035129958
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk10_total nr of submissions,-0.09950024384867935
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,mean_total nr of submissions,-0.01754895299580104
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk01_total nr of exercises with no submissions,0.15146685242744612
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk02_total nr of exercises with no submissions,-0.04726763208543162
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk03_total nr of exercises with no submissions,-0.17705116916108432
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk04_total nr of exercises with no submissions,-0.07254733680834524
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk05_total nr of exercises with no submissions,-0.20642600208928347
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk06_total nr of exercises with no submissions,-0.07903376886527591
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk07_total nr of exercises with no submissions,-0.262479560665161
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk08_total nr of exercises with no submissions,-0.15331525746653274
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk09_total nr of exercises with no submissions,-0.0248512402472439
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk10_total nr of exercises with no submissions,-0.10452274792784534
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,mean_total nr of exercises with no submissions,-0.15193143252373162
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk01_time of 1st submission before deadline,-0.09134025865911871
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk02_time of 1st submission before deadline,0.00851276281613517
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk03_time of 1st submission before deadline,0.18136087603588924
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk04_time of 1st submission before deadline,-0.39303583861536634
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk05_time of 1st submission before deadline,0.0452122915138136
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk06_time of 1st submission before deadline,0.1966532144169145
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk07_time of 1st submission before deadline,-0.019024836533239275
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk08_time of 1st submission before deadline,0.22734466272121254
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk09_time of 1st submission before deadline,-0.08315736427103064
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk10_time of 1st submission before deadline,-0.1267630552956063
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,mean_time of 1st submission before deadline,-0.000282209582850422
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk01_time of last submissions before deadline,-0.02676868442915782
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk02_time of last submissions before deadline,0.2702914080243271
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk03_time of last submissions before deadline,-0.04099744567653776
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk04_time of last submissions before deadline,-0.018659009542862308
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk05_time of last submissions before deadline,-0.00631726614336594
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk06_time of last submissions before deadline,-0.16942146039406766
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk07_time of last submissions before deadline,0.05035887459159173
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk08_time of last submissions before deadline,0.04433184077576033
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk09_time of last submissions before deadline,-0.02280809384045072
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk10_time of last submissions before deadline,-0.1761890646769041
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,mean_time of last submissions before deadline,-0.0335478570370549
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk01_number of correct submissions before deadline,-0.11860301242973373
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk02_number of correct submissions before deadline,0.00570831929662651
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk03_number of correct submissions before deadline,0.1652129945604092
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk04_number of correct submissions before deadline,0.07787010629314182
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk05_number of correct submissions before deadline,-0.12783046285894903
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk06_number of correct submissions before deadline,-0.13159435961907823
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk07_number of correct submissions before deadline,0.17913873203096087
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk08_number of correct submissions before deadline,-0.038372500201435907
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1819_test1617_s09.csv,wk09_number of correct submissions before deadline,0.11183324390186052
