feature,importance
wk01_total nr of submissions,0.0010313686671421653
wk02_total nr of submissions,0.004480165776382255
wk03_total nr of submissions,0.0018840299090398585
wk04_total nr of submissions,0.0016589908782290968
wk05_total nr of submissions,0.003918859911517397
wk06_total nr of submissions,0.004522620235076692
wk07_total nr of submissions,0.046767583255936225
wk08_total nr of submissions,0.024825486462316575
wk09_total nr of submissions,0.010500962598252683
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01377674329508139
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.00030177797819461074
wk05_total nr of exercises with no submissions,0.002640282154643076
wk06_total nr of exercises with no submissions,0.021613993695308756
wk07_total nr of exercises with no submissions,0.005024026187667559
wk08_total nr of exercises with no submissions,0.02045081099522054
wk09_total nr of exercises with no submissions,0.0009640942239115613
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.044582406390512384
wk01_number of correct submissions,0.0020943182959918976
wk02_number of correct submissions,0.0011680603620959538
wk03_number of correct submissions,0.006179535185732951
wk04_number of correct submissions,0.0005722837776814731
wk05_number of correct submissions,0.023575324119026842
wk06_number of correct submissions,0.013666887240088679
wk07_number of correct submissions,0.011844687377303778
wk08_number of correct submissions,0.0200058772364353
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04172614794450035
wk01_number of submissions after first correct submission,0.0006052749759606812
wk02_number of submissions after first correct submission,0.0014395932581762162
wk03_number of submissions after first correct submission,0.001658782660538206
wk04_number of submissions after first correct submission,0.0022115490151940324
wk05_number of submissions after first correct submission,0.0010764924223491913
wk06_number of submissions after first correct submission,0.0031235590348215507
wk07_number of submissions after first correct submission,0.0011712852824416417
wk08_number of submissions after first correct submission,0.00017517611878671867
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0068568927471143555
wk01_number of submissions before first correct,0.002447545935650334
wk02_number of submissions before first correct,0.012683428268238553
wk03_number of submissions before first correct,0.0008648647511485573
wk04_number of submissions before first correct,0.011734769935433488
wk05_number of submissions before first correct,0.011586758351002443
wk06_number of submissions before first correct,0.005462311583307922
wk07_number of submissions before first correct,0.017198020226682174
wk08_number of submissions before first correct,0.02018872616871678
wk09_number of submissions before first correct,0.006288137527049956
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.007774319941907427
wk01_time between first and last submissions of a series,0.007249673262927497
wk02_time between first and last submissions of a series,0.008490590187292778
wk03_time between first and last submissions of a series,0.004163817940481949
wk04_time between first and last submissions of a series,0.001022742259959243
wk05_time between first and last submissions of a series,0.00801725987395126
wk06_time between first and last submissions of a series,0.006053588348987724
wk07_time between first and last submissions of a series,0.009654641974152375
wk08_time between first and last submissions of a series,0.01027237032308997
wk09_time between first and last submissions of a series,0.005580950901078871
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005046108742713409
wk01_time between first submission and first correct submission,0.004838482555351432
wk02_time between first submission and first correct submission,0.00821136141410817
wk03_time between first submission and first correct submission,0.0018144331702477483
wk04_time between first submission and first correct submission,0.00728558523601929
wk05_time between first submission and first correct submission,0.011859672439164273
wk06_time between first submission and first correct submission,0.00659257618655113
wk07_time between first submission and first correct submission,0.014568182129697118
wk08_time between first submission and first correct submission,0.03457633503066486
wk09_time between first submission and first correct submission,0.0007513259973286286
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0025645664891736355
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.000376645277957353
wk03_nr of exercises in 2 hours,0.0015054962977900466
wk04_nr of exercises in 2 hours,0.004020298931226671
wk05_nr of exercises in 2 hours,0.00883771125895271
wk06_nr of exercises in 2 hours,0.0027317138106706775
wk07_nr of exercises in 2 hours,0.004727837166397255
wk08_nr of exercises in 2 hours,0.008024486316839502
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.005593926758093778
wk01_nr of exercises in 24 hours,0.0008699133780844699
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0007223855280975302
wk04_nr of exercises in 24 hours,0.0008133902768716507
wk05_nr of exercises in 24 hours,0.00995845360686487
wk06_nr of exercises in 24 hours,0.0005050207133722569
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,4.684351057636467e-05
wk09_nr of exercises in 24 hours,0.002173610850312785
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.011745567602327091
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0028142770313856146
wk03_nr of exercises in 5  mins,0.0016309529046735123
wk04_nr of exercises in 5  mins,0.0008737642833633402
wk05_nr of exercises in 5  mins,0.0012300599792853793
wk06_nr of exercises in 5  mins,0.003695482061689984
wk07_nr of exercises in 5  mins,0.0076501194694646776
wk08_nr of exercises in 5  mins,0.004949645844947266
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004766920790704599
wk01_nr of exercises in 15 mins,0.0023744980868234617
