feature,importance
wk01_total nr of submissions,0.007589750661982218
wk02_total nr of submissions,0.020523072214303897
wk03_total nr of submissions,0.02161394967303708
wk04_total nr of submissions,0.0017154043176346493
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.021092047813036797
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.01510447461141483
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.029082537815672757
wk01_number of correct submissions,0.008892764706102578
wk02_number of correct submissions,0.0033390792534965658
wk03_number of correct submissions,0.034485760428911
wk04_number of correct submissions,0.0024777841439593217
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02159400170299517
wk01_number of submissions after first correct submission,0.005446008083504515
wk02_number of submissions after first correct submission,0.003167713950628555
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.012434076698338074
wk01_number of submissions before first correct,0.015820770963874492
wk02_number of submissions before first correct,0.014794590845249369
wk03_number of submissions before first correct,0.020063706677306035
wk04_number of submissions before first correct,0.001450358304598701
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00856302158147501
wk01_time between first and last submissions of a series,0.05436654708986458
wk02_time between first and last submissions of a series,0.016076295171775428
wk03_time between first and last submissions of a series,0.03458344977924994
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.028362675813870496
wk01_time between first submission and first correct submission,0.014543031786318251
wk02_time between first submission and first correct submission,0.04202178758031084
wk03_time between first submission and first correct submission,0.045974463862209936
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02347119544643715
wk01_nr of exercises in 2 hours,0.025043798716858974
wk02_nr of exercises in 2 hours,0.0028149635246106793
wk03_nr of exercises in 2 hours,0.056247737757953595
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02932576371449468
wk01_nr of exercises in 24 hours,0.006407611787331904
wk02_nr of exercises in 24 hours,0.002967117417040837
wk03_nr of exercises in 24 hours,0.024321257399052162
wk04_nr of exercises in 24 hours,0.001702232161971936
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.07696216311490006
wk01_nr of exercises in 5  mins,0.014179432124270155
wk02_nr of exercises in 5  mins,0.009485663130935795
