feature,importance
wk01_total nr of submissions,0.027338209286591062
wk02_total nr of submissions,-0.05620232006543088
wk03_total nr of submissions,-0.005975925304162451
wk04_total nr of submissions,0.064997259245273
wk05_total nr of submissions,0.017840782560888415
wk06_total nr of submissions,-0.003191427047198627
wk07_total nr of submissions,0.011818963238997107
wk08_total nr of submissions,-0.02278984157501721
wk09_total nr of submissions,0.0020959508789775132
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01763161762130664
wk01_total nr of exercises with no submissions,-0.016295828668460435
wk02_total nr of exercises with no submissions,-0.041086134738052775
wk03_total nr of exercises with no submissions,-0.09749413970402529
wk04_total nr of exercises with no submissions,-0.0802388306449949
wk05_total nr of exercises with no submissions,-0.1437183771486372
wk06_total nr of exercises with no submissions,-0.18650027920652337
wk07_total nr of exercises with no submissions,-0.19050043169529485
wk08_total nr of exercises with no submissions,-0.07279308821172221
wk09_total nr of exercises with no submissions,0.025525044699119485
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.16057113544986218
wk01_number of correct submissions,-0.020059146364701803
wk02_number of correct submissions,-0.037063879816373976
wk03_number of correct submissions,0.0634621352186355
wk04_number of correct submissions,0.0017248892228130855
wk05_number of correct submissions,0.061859933066543395
wk06_number of correct submissions,0.10650702810322037
wk07_number of correct submissions,0.1383819011437996
wk08_number of correct submissions,0.05916017840482804
wk09_number of correct submissions,-0.012263011259809517
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.0718665079809078
wk01_number of submissions after first correct submission,-0.05902394609310981
wk02_number of submissions after first correct submission,-0.05351281885543925
wk03_number of submissions after first correct submission,-0.011651604762040912
wk04_number of submissions after first correct submission,-0.05161208186907663
wk05_number of submissions after first correct submission,0.0031579421809050335
wk06_number of submissions after first correct submission,0.0003588160935024384
wk07_number of submissions after first correct submission,-0.014359654027807492
wk08_number of submissions after first correct submission,-0.015829402667252426
wk09_number of submissions after first correct submission,0.014133794098410715
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.027784063242260747
wk01_number of submissions before first correct,0.03852743067432404
wk02_number of submissions before first correct,-0.052345048037963776
wk03_number of submissions before first correct,-0.0031277868652933804
wk04_number of submissions before first correct,0.07823303735967427
wk05_number of submissions before first correct,0.017318883706734796
