we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk01_total nr of submissions,0.003100122037101499
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk02_total nr of submissions,0.015050844298154023
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk03_total nr of submissions,-0.0055133226041393065
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk04_total nr of submissions,0.056386328070026255
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk05_total nr of submissions,-0.0027120387505951502
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk06_total nr of submissions,-0.018893232779159264
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk07_total nr of submissions,0.005891631450389612
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk08_total nr of submissions,0.001853081949278377
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk09_total nr of submissions,0.029176296575293723
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk10_total nr of submissions,0.004895076708400468
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,mean_total nr of submissions,0.02803245398971707
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk01_total nr of exercises with no submissions,-0.09028080646519682
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk02_total nr of exercises with no submissions,-0.0549673645911814
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk03_total nr of exercises with no submissions,-0.02002789974303981
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk04_total nr of exercises with no submissions,0.03728061403620797
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk05_total nr of exercises with no submissions,0.03518137581776452
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk06_total nr of exercises with no submissions,-0.15022967036571105
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk07_total nr of exercises with no submissions,-0.03417159845739644
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk08_total nr of exercises with no submissions,-0.18486229778743615
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk09_total nr of exercises with no submissions,-0.0850514089030858
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk10_total nr of exercises with no submissions,-0.03794199849565059
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,mean_total nr of exercises with no submissions,-0.09354290661764104
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk01_time of 1st submission before deadline,-0.04346696908160383
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk02_time of 1st submission before deadline,0.06316908169333647
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk03_time of 1st submission before deadline,0.07921210018585897
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk04_time of 1st submission before deadline,0.019517283388684598
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk05_time of 1st submission before deadline,-0.13434106974254864
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk06_time of 1st submission before deadline,0.03926408386977204
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk07_time of 1st submission before deadline,-0.01758515354826138
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk08_time of 1st submission before deadline,0.11259572890350003
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk09_time of 1st submission before deadline,0.013657834194797934
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk10_time of 1st submission before deadline,-0.10145598861126598
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,mean_time of 1st submission before deadline,0.015938249484077748
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk01_time of last submissions before deadline,0.25178045836422336
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk02_time of last submissions before deadline,0.13464180944465892
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk03_time of last submissions before deadline,0.07284137613517191
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk04_time of last submissions before deadline,0.09233658812492222
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk05_time of last submissions before deadline,-0.0276933583095988
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk06_time of last submissions before deadline,0.13160361983040247
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk07_time of last submissions before deadline,0.14835094288281278
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk08_time of last submissions before deadline,0.12053342805693827
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk09_time of last submissions before deadline,0.18653746879614355
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk10_time of last submissions before deadline,-0.03872252016725896
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,mean_time of last submissions before deadline,0.1367481536475557
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk01_number of correct submissions before deadline,0.0010931120257312054
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk02_number of correct submissions before deadline,0.0961158722972371
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk03_number of correct submissions before deadline,-0.027187245969800808
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk04_number of correct submissions before deadline,-0.06625502141163839
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk05_number of correct submissions before deadline,0.009092078593168434
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk06_number of correct submissions before deadline,0.13595177511868028
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk07_number of correct submissions before deadline,0.031791763848830694
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk08_number of correct submissions before deadline,0.25934425871071115
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk09_number of correct submissions before deadline,0.17734530503818488
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk10_number of correct submissions before deadline,0.02821016546654581
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,mean_number of correct submissions before deadline,0.11145613992074539
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk01_number of correct submissions,-0.11975930639910977
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk02_number of correct submissions,-0.23495770842902727
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk03_number of correct submissions,-0.06745787111792602
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk04_number of correct submissions,0.13843620276767032
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1718_test1819_s09.csv,wk05_number of correct submissions,-0.08376666604550285
