feature,importance
wk01_total nr of submissions,0.08777920407202147
wk02_total nr of submissions,-0.10959247283197139
wk03_total nr of submissions,-0.06499346467400798
wk04_total nr of submissions,0.09250561921822531
wk05_total nr of submissions,0.03198189064963465
wk06_total nr of submissions,0.07623934955060127
wk07_total nr of submissions,-0.07995666917595623
wk08_total nr of submissions,0.005657940686828924
wk09_total nr of submissions,-0.06008547544878143
wk10_total nr of submissions,0.06552167293169811
mean_total nr of submissions,0.01070492952995673
wk01_total nr of exercises with no submissions,0.09271135937333722
wk02_total nr of exercises with no submissions,0.04580651449814871
wk03_total nr of exercises with no submissions,-0.05986024247004054
wk04_total nr of exercises with no submissions,-0.014171438074678893
wk05_total nr of exercises with no submissions,-0.14646013781015035
wk06_total nr of exercises with no submissions,-0.034782242278289334
wk07_total nr of exercises with no submissions,-0.14564722787960704
wk08_total nr of exercises with no submissions,-0.1354680864672387
wk09_total nr of exercises with no submissions,0.03717497212610692
wk10_total nr of exercises with no submissions,-0.18755654414424835
mean_total nr of exercises with no submissions,-0.0933480923222719
wk01_number of correct submissions,-0.06787737616854203
wk02_number of correct submissions,-0.061068288485860094
wk03_number of correct submissions,-0.0053002683183031585
wk04_number of correct submissions,-0.11449029773706064
wk05_number of correct submissions,0.08584228373864213
wk06_number of correct submissions,-0.08952723960850359
wk07_number of correct submissions,0.1131435337568938
wk08_number of correct submissions,0.06226802293610794
wk09_number of correct submissions,-0.005526166933090304
wk10_number of correct submissions,0.06533159405200684
mean_number of correct submissions,0.0030545601141178406
wk01_number of submissions after first correct submission,-0.05601414795910074
wk02_number of submissions after first correct submission,0.0421302840864285
wk03_number of submissions after first correct submission,-0.00927436934479605
wk04_number of submissions after first correct submission,-0.058015753085315834
wk05_number of submissions after first correct submission,0.10757165082576939
wk06_number of submissions after first correct submission,-0.07312177336611
wk07_number of submissions after first correct submission,0.03978735434933793
wk08_number of submissions after first correct submission,0.15483318156619158
wk09_number of submissions after first correct submission,0.14695582678838537
