we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk01_total nr of submissions,-0.016372286821584054
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk02_total nr of submissions,0.020006143114794466
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk03_total nr of submissions,0.07160289574585983
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk04_total nr of submissions,0.10829606400422585
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk05_total nr of submissions,0.20421301863817304
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk06_total nr of submissions,0.028805289792046045
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk07_total nr of submissions,-0.005063567949127799
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk08_total nr of submissions,-0.005063567949127799
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk09_total nr of submissions,-0.005063567949127799
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk10_total nr of submissions,-0.005063567949127799
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,mean_total nr of submissions,0.1405603154263589
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk01_total nr of exercises with no submissions,-0.10813638217647438
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk02_total nr of exercises with no submissions,0.020701170333086716
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk03_total nr of exercises with no submissions,0.02153442557273969
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk04_total nr of exercises with no submissions,0.03390110686075449
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.17126267368721584
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.028805289792046475
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.005063567949127729
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk08_total nr of exercises with no submissions,0.005063567949127729
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.005063567949127729
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk10_total nr of exercises with no submissions,0.005063567949127729
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.07552251261738152
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk01_time of 1st submission before deadline,0.037660535760297764
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk02_time of 1st submission before deadline,-0.07485778639750233
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk03_time of 1st submission before deadline,0.29343183247405213
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk04_time of 1st submission before deadline,0.0781066011866418
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk05_time of 1st submission before deadline,-0.052124906883411024
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk06_time of 1st submission before deadline,0.022639257432677536
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk07_time of 1st submission before deadline,-0.005063567949127788
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk08_time of 1st submission before deadline,-0.005063567949127774
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk09_time of 1st submission before deadline,-0.005063567949127813
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk10_time of 1st submission before deadline,-0.005063567949127813
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,mean_time of 1st submission before deadline,0.06540619804053581
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk01_time of last submissions before deadline,0.12941201360932988
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk02_time of last submissions before deadline,0.3226183398267112
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk03_time of last submissions before deadline,-0.16165395299128665
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk04_time of last submissions before deadline,0.19371797063282356
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s05_ev1.csv,wk05_time of last submissions before deadline,0.14593552341761457
