we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk01_total nr of submissions,-0.03393427625611792
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk02_total nr of submissions,0.05433714558653002
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk03_total nr of submissions,-0.015118399493856259
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk04_total nr of submissions,-0.024612016761695034
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk05_total nr of submissions,-0.026087516662372585
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,mean_total nr of submissions,-0.002736447205217778
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk01_total nr of exercises with no submissions,0.03302842970551419
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk02_total nr of exercises with no submissions,0.018063468244091184
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk03_total nr of exercises with no submissions,-0.16458490710102913
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk04_total nr of exercises with no submissions,-0.012870392894497167
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk05_total nr of exercises with no submissions,0.05180321637090536
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,mean_total nr of exercises with no submissions,-0.08672377631521472
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk01_time of 1st submission before deadline,0.13285599995659259
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk02_time of 1st submission before deadline,0.17381171287615202
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk03_time of 1st submission before deadline,-0.10183218175354315
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk04_time of 1st submission before deadline,0.07808311356641748
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk05_time of 1st submission before deadline,-0.06022629603976422
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s02.csv,wk09_time of 1st submission before deadline,0.0
