feature,importance
wk01_total nr of submissions,0.011939761333837154
wk02_total nr of submissions,0.03422105114691662
wk03_total nr of submissions,0.03893078809292301
wk04_total nr of submissions,0.11478539021673766
wk05_total nr of submissions,0.06629983159420019
wk06_total nr of submissions,-0.061584115769382115
wk07_total nr of submissions,-0.02674444142645979
wk08_total nr of submissions,0.04681590116245403
wk09_total nr of submissions,0.036281625569938636
wk10_total nr of submissions,0.10582951168896416
mean_total nr of submissions,0.063017635487178
wk01_total nr of exercises with no submissions,-0.14371907288256358
wk02_total nr of exercises with no submissions,-0.0898237368221069
wk03_total nr of exercises with no submissions,0.0068374121460167215
wk04_total nr of exercises with no submissions,0.07588521654125413
wk05_total nr of exercises with no submissions,0.07674304925119943
wk06_total nr of exercises with no submissions,-0.2054081730277334
wk07_total nr of exercises with no submissions,0.05952995212291853
wk08_total nr of exercises with no submissions,-0.34088542096682745
wk09_total nr of exercises with no submissions,-0.08964880720898878
wk10_total nr of exercises with no submissions,-0.3674887718152304
mean_total nr of exercises with no submissions,-0.16982626781742283
wk01_number of correct submissions,-0.16241756833200294
wk02_number of correct submissions,-0.2795752200671932
wk03_number of correct submissions,-0.13552207799658555
wk04_number of correct submissions,0.27602755232785453
wk05_number of correct submissions,-0.11493814460407215
wk06_number of correct submissions,0.08398023614493812
wk07_number of correct submissions,0.07501821429007223
wk08_number of correct submissions,0.11673932227413364
wk09_number of correct submissions,0.08759796462420592
wk10_number of correct submissions,0.13937168758549148
mean_number of correct submissions,0.014580117731631141
wk01_number of submissions after first correct submission,-0.16610109160002504
wk02_number of submissions after first correct submission,-0.04977280717751238
wk03_number of submissions after first correct submission,-0.04156263371798315
wk04_number of submissions after first correct submission,0.033660430707408935
wk05_number of submissions after first correct submission,0.13098154385388552
wk06_number of submissions after first correct submission,0.09328806794790032
wk07_number of submissions after first correct submission,-0.13640076142256666
wk08_number of submissions after first correct submission,0.142897093305176
wk09_number of submissions after first correct submission,0.028657917542430106
wk10_number of submissions after first correct submission,-0.04212013880108625
mean_number of submissions after first correct submission,0.03567302994825934
