we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_total nr of submissions,-0.019782130342668236
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_total nr of submissions,0.05296885153759222
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_total nr of submissions,-0.04189732554361186
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_total nr of submissions,0.17178481307163865
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_total nr of submissions,0.10330764844110199
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_total nr of submissions,-0.09133390385853155
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_total nr of submissions,-0.06497446632874002
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_total nr of submissions,-0.03024389232303151
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_total nr of submissions,-0.08285920071144896
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_total nr of submissions,-0.028336044338339708
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_total nr of submissions,-0.03607263024452042
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.17524739226326527
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.09184332754462589
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.22954659618298046
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.11351630261085789
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.050301889796138755
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_total nr of exercises with no submissions,-0.08469966927883008
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.020459899036939698
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.4693690313534473
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.3791225000577037
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.28628659483264546
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_total nr of exercises with no submissions,-0.0427609101742749
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_time of 1st submission before deadline,0.048686263962138716
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_time of 1st submission before deadline,-0.01478202844203624
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_time of 1st submission before deadline,0.0957172299306642
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_time of 1st submission before deadline,-0.07760001460740105
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_time of 1st submission before deadline,0.02597159415998806
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_time of 1st submission before deadline,0.006990303716850518
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_time of 1st submission before deadline,0.0942950019248701
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_time of 1st submission before deadline,0.18191852894391686
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_time of 1st submission before deadline,-0.30053522090041757
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_time of 1st submission before deadline,-0.023440334478139327
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_time of 1st submission before deadline,0.018583025009881467
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_time of last submissions before deadline,0.1764345087852957
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_time of last submissions before deadline,0.0486225303915235
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_time of last submissions before deadline,0.15170325761463196
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_time of last submissions before deadline,-0.04832086750091801
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_time of last submissions before deadline,-0.21115210245447133
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_time of last submissions before deadline,0.0029015437058719446
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_time of last submissions before deadline,0.22451307182859398
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_time of last submissions before deadline,-0.15178815158087705
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_time of last submissions before deadline,0.27021977625029
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_time of last submissions before deadline,-0.031314587052127786
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_time of last submissions before deadline,-0.021238598923406054
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of correct submissions before deadline,-0.16132706060366517
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of correct submissions before deadline,0.31656673973392063
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of correct submissions before deadline,0.18194403348758365
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of correct submissions before deadline,-0.15000935971500726
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_number of correct submissions before deadline,0.17044361346538087
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_number of correct submissions before deadline,0.02017914292607393
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_number of correct submissions before deadline,-0.258543348402138
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_number of correct submissions before deadline,-0.15894540446559824
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_number of correct submissions before deadline,0.17664847311408288
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_number of correct submissions before deadline,0.04103764556092914
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_number of correct submissions before deadline,-0.02463306006781726
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of correct submissions,0.03927249496844239
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of correct submissions,-0.2353737125068733
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of correct submissions,0.0670172145397406
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of correct submissions,0.015454781006244861
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_number of correct submissions,-0.19747489497297774
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_number of correct submissions,-0.07171779163099126
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_number of correct submissions,0.17197660767100795
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_number of correct submissions,0.10185527062516103
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_number of correct submissions,0.11628383159416686
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_number of correct submissions,-0.048081623494146415
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_number of correct submissions,0.05239058019295471
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of submissions after first correct submission,-0.16364823197602396
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of submissions after first correct submission,0.11179374075364479
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of submissions after first correct submission,-0.19586000623382702
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of submissions after first correct submission,0.03965108424081361
